name,phone,email,email_host,website,category,address,city,region,zip,country,google_rank,facebook,instagram,twitter,linkedin,googlestars,googlereviewscount,yelpstars,yelpreviewscount,facebookstars,facebookreviewscount,facebookpixel,googlepixel,criteopixel,seo_schema,googleanalytics,linkedinanalytics,uses_wordpress,mobilefriendly,uses_shopify,domain_registration,domain_expiration,domain_registrar,domain_nameserver,instagram_name,instagram_is_verified,instagram_is_business_account,instagram_media_count,instagram_highlight_reel_count,instagram_followers,instagram_following,instagram_category,instagram_average_likes,instagram_average_comments,ads_yelp,ads_facebook,ads_instagram,ads_messenger,ads_adwords,g_maps,g_maps_claimed,search_keyword,search_city,Email Address,Did you mean,Email State,Email Sub-State
Fusion HVAC & Appliance Repair of New York,19299992015,eagerbeaverservice@gmail.com,google.com,http://fusion.repair/,Appliance repair service,165 W 71st St,New York,NY,10023,US,,,,,,4.9,124,4.5,11,,,n,y,n,n,y,n,n,y,n,,,,,,,,,,,,,,,1,,,,,https://g.page/fuse-of-new-york,claimed,Air Duct Cleaning,New York,eagerbeaverservice@gmail.com,,ok,email_ok
VVOY Service Hub,17189133041,vvoyservicehub@gmail.com,google.com,https://www.vvoyservicehub.com/contact-us/,Air duct cleaning service,1150 Sutter Ave,Brooklyn,NY,11208,US,,,,,,1,1,,,,,n,n,n,n,n,n,n,y,n,8/23/2022,8/23/2023,,,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/VVOY+Service+Hub/@40.672132,-73.8757218,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x35B67BF1ABE87DC2!8m2!3d40.672132!4d-73.8757218",claimed,Air Duct Cleaning,New York,vvoyservicehub@gmail.com,,ok,email_ok
Panda HVAC Inc.,19179712632,pandahvacny@gmail.com,google.com,https://www.pandahvacny.com/,HVAC contractor,338 3rd Ave #1051,Brooklyn,NY,11214,US,,,,,,4.9,39,4.5,4,,,n,n,n,y,y,n,y,y,n,4/5/2016,4/5/2024,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,https://g.page/panda-hvac-inc-ny,claimed,Air Duct Cleaning,New York,pandahvacny@gmail.com,,ok,email_ok
Park Carpet Cleaning,18056991825,info@approvedchimney.com,sbsnet.com,https://approvedchimney.com/,Carpet cleaning service,1825 Park Ave,New York,NY,10035,US,,,,,,,,,,,,n,y,n,n,y,n,n,y,n,11/9/2012,11/9/2024,GoDaddy.com,sbsdns.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Park+Carpet+Cleaning/@40.805205,-73.9386147,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xD374002A7DB62FD2!8m2!3d40.805205!4d-73.9386147",unclaimed,Air Duct Cleaning,New York,info@approvedchimney.com,,ok,is_role
American Air Duct & Vent Cleaning,15166665978,ecoprovent@gmail.com,google.com,http://ecoprovent.com/,Air duct cleaning service,1616 Broadway,Hewlett,NY,11557,US,,https://www.facebook.com/goecoprovent,,,,5,123,,,5,2,n,y,n,n,n,n,n,y,n,7/19/2021,7/19/2023,Google LLC,googledomains.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/American+Air+Duct+&+Vent+Cleaning/@40.645922899999995,-73.69222549999999,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x7585DA6B3B27C60D!8m2!3d40.645922899999995!4d-73.69222549999999",claimed,Air Duct Cleaning,New York,ecoprovent@gmail.com,,ok,email_ok
Hi Tech Central Air Inc,17185777875,services@hitechcentralair.com,bluehost.com,http://www.hitechcentralair.com/,Air conditioning repair shop,954 Lexington Ave #218,New York,NY,10021,US,,https://www.facebook.com/hitech.centralair.3,,,,4,132,,,,,n,n,n,n,n,n,n,y,n,11/8/2014,11/8/2032,FastDomain Inc.,bluehost.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Hi+Tech+Central+Air+Inc/@40.768878699999995,-73.9635323,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x182D62B220280676!8m2!3d40.768878699999995!4d-73.9635323",claimed,Air Duct Cleaning,New York,services@hitechcentralair.com,,ok,is_role
Empire Air Duct Cleaning,16464346742,empireairduct@gmail.com,google.com,http://www.empireairduct.com/,Air duct cleaning service,55A Locust Ave,New Rochelle,NY,10801,US,,,,,,5,36,,,,,n,y,n,y,n,n,n,y,n,2/26/2020,2/26/2024,Wix.com Ltd.,wixdns.net,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Empire+Air+Duct+Cleaning/@40.908491399999996,-73.7790459,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xDB1A42003D30E276!8m2!3d40.908491399999996!4d-73.7790459",claimed,Air Duct Cleaning,New York,empireairduct@gmail.com,,ok,email_ok
PTAC Air Conditioning Services,12129207080,services@ptacinnyc.com,bluehost.com,http://ptacinnyc.com/,HVAC contractor,42 Fulton St,New York,NY,10038,US,,,,,,5,23,,,,,n,n,n,n,n,n,n,y,n,10/22/2016,10/22/2032,FastDomain Inc.,bluehost.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/PTAC+Air+Conditioning+Services/@40.7078521,-74.0044047,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xD18A4A758A170FE3!8m2!3d40.7078521!4d-74.0044047",claimed,Air Duct Cleaning,New York,services@ptacinnyc.com,,ok,is_role
Fleet Air Duct Care,15512888917,northjerseysoftwashing@gmail.com,google.com,https://njcommercialfleetwashing.com/,Air duct cleaning service,5415 Tonnelle Ave,North Bergen,NJ,7047,US,,,,,,,,,,,,n,y,n,y,y,n,y,y,n,1/22/2020,1/22/2024,Tucows Domains Inc.,siteground.net,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Fleet+Air+Duct+Care/@40.790233199999996,-74.0294806,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x26A5BB116C1574AB!8m2!3d40.790233199999996!4d-74.0294806",unclaimed,Air Duct Cleaning,New York,northjerseysoftwashing@gmail.com,,ok,email_ok
Amazon Air Duct Cleaning Westchester,19147707709,amazonairpro@gmail.com,google.com,http://amazonairpro.com/,Air duct cleaning service,5 Easton Ave,White Plains,NY,10605,US,85,https://www.facebook.com/amazonairductcleaning,https://www.instagram.com/add,,https://www.linkedin.com/company/amazon-air-duct-cleaning,5,29,,,5,12,n,n,n,y,y,n,y,y,n,1/27/2021,1/27/2026,GoDaddy.com,bluehost.com,,,,,,120425,,,,,,,,,,"https://maps.google.com/maps/place/Amazon+Air+Duct+Cleaning+Westchester/@41.004001699999996,-73.7477627,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x80133563FFFA1A2C!8m2!3d41.004001699999996!4d-73.7477627",claimed,Air Duct Cleaning,New York,amazonairpro@gmail.com,,ok,email_ok
Master Fire Mechanical,18247581616,fireprotectionmanhattannyc@gmail.com,google.com,http://www.masterfiremechanical.com/,Fire protection service,244 5th Ave p255,New York,NY,10001,US,,,https://www.instagram.com/masterfireprevention,https://www.twitter.com/masterfireny,https://www.linkedin.com/in/masterfireprevention,4.4,21,,,,,n,y,n,y,y,n,y,y,n,3/28/2014,8/6/2025,GoDaddy.com,hostgator.com,Justin Martinez,,1,82,,103,59,Home Services,4,1,,,,,,https://g.page/FirePreventionNYC,claimed,Air Duct Cleaning,New York,fireprotectionmanhattannyc@gmail.com,,ok,email_ok
Reach Deep Air Duct Cleaning LLC,12014500807,info@reachdeepductcleaning.com,yandex.net,http://www.reachdeepductcleaning.com/,Air duct cleaning service,105 De Simone Ct,Ramsey,NJ,7446,US,,https://www.facebook.com/reachdeepairductcleaning,https://www.instagram.com/reach_deep_air_duct_cleaning_,,,5,96,,,,,n,y,n,y,y,n,y,y,n,3/5/2021,3/5/2024,,,HVAC CLEANING | DRYER CLEANING,,1,,8,87,470,,6,1,,,,,,"https://maps.google.com/maps/place/Reach+Deep+Air+Duct+Cleaning+LLC/@41.0761642,-74.1380687,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xDE77A79312872D87!8m2!3d41.0761642!4d-74.1380687",claimed,Air Duct Cleaning,New York,info@reachdeepductcleaning.com,,ok,is_role
MR. AIR NYC,12123934822,mrairnyc@gmail.com,google.com,http://www.mrairnyc.com/,Air conditioning contractor,78 14th St,Brooklyn,NY,11201,US,,https://www.facebook.com/mrairnyc,https://www.instagram.com/mrairnyc,https://www.twitter.com/mrairnyc,https://www.linkedin.com/company/mr-air-nyc,5,40,5,40,5,1,n,y,n,y,n,n,n,y,n,6/20/2017,6/20/2030,NameCheap,wixdns.net,MR. AIR NYC,,1,354,4,481,198,Home Services,14,3,1,,1,1,,https://g.page/mrairnyc,claimed,Air Duct Cleaning,New York,mrairnyc@gmail.com,,ok,email_ok
Ar​de​nt A​i​r D​uc​t C​leani​ng,19738741672,service@njairquality.com,yahoo.com,http://www.njairquality.com/,Air duct cleaning service,552 Pompton Ave,Cedar Grove,NJ,7009,US,,,https://www.instagram.com/njairquality,https://www.twitter.com/njairquality,,5,22,,,,,n,y,n,y,y,n,y,y,y,9/8/2010,9/8/2023,Tucows Domains Inc.,turbify.com,NJ Air Quality,,,15,,77,17,,5,,,,,,,"https://maps.google.com/maps/place/Ar​de​nt+A​i​r+D​uc​t+C​leani​ng/@40.852123899999995,-74.2296942,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x1CB57C1835255E1E!8m2!3d40.852123899999995!4d-74.2296942",claimed,Air Duct Cleaning,New York,service@njairquality.com,,risky,is_role
Mikes Air Conditioning,17182571200,mikesairconditioning@gmail.com,google.com,https://www.mikesairconditioning.com/,Air conditioning repair shop,167 Division Ave #202,Brooklyn,NY,11211,US,,,,,https://www.linkedin.com/company/mikes-air-conditioning,4.5,95,,,,,n,n,n,n,n,n,y,y,n,7/11/2001,7/11/2023,,,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Mikes+Air+Conditioning/@40.7077922,-73.9617957,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x4B46D76FDE6E2BB1!8m2!3d40.7077922!4d-73.9617957",claimed,Air Duct Cleaning,New York,mikesairconditioning@gmail.com,,ok,email_ok
Duct Pro Cleaning,19179412625,info@ductprocleaning.com,bluehost.com,http://ductprocleaning.com/,Air duct cleaning service,69 Woodland Rd,New Providence,NJ,7974,US,,,,,,4.9,71,,,,,n,y,n,y,y,n,y,y,n,11/18/2020,11/18/2023,Google LLC,bluehost.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Duct+Pro+Cleaning/@40.6972358,-74.39854369999999,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x97A9A22E1C031218!8m2!3d40.6972358!4d-74.39854369999999",claimed,Air Duct Cleaning,New York,info@ductprocleaning.com,,ok,is_role
Ventilation Vikings,13477552381,serlak2007@gmail.com,google.com,http://www.hvacexpertsnyc.com/,HVAC contractor,39 Bedford St #3n,New York,NY,10014,US,,,,,,5,3,,,,,n,n,n,y,n,n,y,y,n,6/28/2015,6/28/2023,,,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Ventilation+Vikings/@40.7301136,-74.0042035,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x135B5156040FF007!8m2!3d40.7301136!4d-74.0042035",unclaimed,Air Duct Cleaning,New York,serlak2007@gmail.com,,ok,email_ok
Figlia & Sons,12126860094,service@figliasons.com,outlook.com,https://figliasons.com/,HVAC contractor,746 E 9th St,New York,NY,10009,US,,,,,https://www.linkedin.com/company/figlia-and-sons-inc.,3.9,115,2.5,70,,,n,y,n,y,y,n,y,y,n,3/17/2007,3/17/2027,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Figlia+&+Sons/@40.724364699999995,-73.9761341,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x35CCD0CB7CD2AD47!8m2!3d40.724364699999995!4d-73.9761341",unclaimed,Air Duct Cleaning,New York,service@figliasons.com,,ok,is_role
Green Solutions Carpet,18667843478,sean@jetcarpet.com,computuners.hosting,http://www.jetcarpet.com/,Carpet cleaning service,1455 Geneva Loop,Brooklyn,NY,11239,US,,,,,,,,,,,,n,n,n,y,y,n,y,y,n,7/21/2011,7/21/2024,NameCheap,cloudflare.com,,,,,,,,,,,,,,,,https://g.page/greensolutionscarpetbrooklynny,claimed,Air Duct Cleaning,New York,sean@jetcarpet.com,,ok,email_ok
Green Carpet Cleanup,12122222216,greencleanuppro@gmail.com,google.com,http://greencarpetcleanup.com/,Carpet cleaning service,400 E 66th St 10 E,Manhattan,NY,10065,US,,https://www.facebook.com/252734325426475,https://www.instagram.com/greencleanuppro,https://www.twitter.com/greencleanuppr1,,5,43,,,,,n,n,n,n,n,n,n,y,n,9/12/2018,9/12/2024,,,Guy Sabahi,,1,4,1,72,47,Home Services,7,1,,,,,,https://g.page/green-carpet-cleanup-manhattan,claimed,Air Duct Cleaning,New York,greencleanuppro@gmail.com,,ok,email_ok
Reliable Duct Cleaning Inc,19177708362,sales@reliableheatingair.net,google.com,http://nyheatingandcooling.com/,Air duct cleaning service,91 Winant Pl unit 16,Staten Island,NY,10309,US,,,https://www.instagram.com/reliablegroup_si,,,5,6,4,5,,,n,y,n,y,y,n,n,y,n,12/28/2017,12/28/2023,NetEarth One Inc. d/b/a NetEarth,ns5.t35.net,Reliable group,,1,241,8,560,606,,22,1,,,,,,"https://maps.google.com/maps/place/Reliable+Duct+Cleaning,+Inc/@40.537541399999995,-74.2405382,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xCBEA993D561DB8EF!8m2!3d40.537541399999995!4d-74.2405382",claimed,Air Duct Cleaning,New York,sales@reliableheatingair.net,,ok,is_role
Fresh Climate,17183120075,aircleaningduct@gmail.com,google.com,https://fresh-climate.com/,Air duct cleaning service,501 Surf Ave,Brooklyn,NY,11224,US,,,,,,,,,,,,n,n,n,n,n,n,y,y,n,11/13/2020,11/13/2021,,,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Fresh+Climate/@40.5755355,-73.9735905,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x7E45828ACA825674!8m2!3d40.5755355!4d-73.9735905",unclaimed,Air Duct Cleaning,New York,aircleaningduct@gmail.com,,ok,email_ok
Fair Rate Carpet & Rug Cleaning Services,16467607575,fairrateservices@gmail.com,google.com,https://fairrateservices.com/,Carpet cleaning service,309 W 93rd St,New York,NY,10025,US,,,,,,4.4,7,5,1,,,n,y,n,y,y,n,y,y,n,2/26/2021,2/26/2025,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Fair+Rate+Carpet+&+Rug+Cleaning+Services/@40.793855,-73.97528,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x6058F0C6252EB4BA!8m2!3d40.793855!4d-73.97528",claimed,Air Duct Cleaning,New York,fairrateservices@gmail.com,,ok,email_ok
Cool Clean Services,15167752467,coolcleaninfo@gmail.com,google.com,http://www.coolcleanac.com/,Air conditioning contractor,97 Gilmore Blvd,Floral Park,NY,11001,US,,,https://www.instagram.com/coolcleanac,,,5,297,5,3,,,n,n,n,y,y,n,y,y,n,8/18/2020,8/18/2024,Wix.com Ltd.,wixdns.net,Cool Clean Services,,1,110,5,1026,3042,Personal Goods & General Merchandise Stores,9,1,,,,,,https://g.page/cool-clean-a-c-cleaning,claimed,Air Duct Cleaning,New York,coolcleaninfo@gmail.com,,ok,email_ok
Arnica Heating and Air Conditioning New York,12123931130,arnicaheatingandair02@gmail.com,google.com,https://arnicaheatingandair.com/,Central Heating Service,99 Madison Ave Suite 5007,New York,NY,10016,US,,https://www.facebook.com/arnicaheatingandair,https://www.instagram.com/arnicaheatingandairny,https://www.twitter.com/arnicaheatingac,,4.6,29,4.5,15,4.5,9,n,y,n,y,y,n,y,y,n,8/6/2003,8/6/2023,eNom,cloudflare.com,Arnica Heating and Air Conditioning Inc,,1,,,38,22,,,,,,1,1,,https://g.page/Arnica-HVAC-Service-Manhattan,claimed,Air Duct Cleaning,New York,arnicaheatingandair02@gmail.com,,ok,email_ok
Aeroseal NYC,18459777000,info@aeroseal.com,outlook.com,http://aeroseal.com/,HVAC contractor,99 Wall St # 411,New York,NY,10005,US,,https://www.facebook.com/aerosealusa,https://www.instagram.com/aerosealhq,https://www.twitter.com/aeroseal_llc,https://www.linkedin.com/company/2766730,3,2,,,,,y,n,n,y,y,y,y,y,n,1/9/1998,1/8/2028,GoDaddy.com,domaincontrol.com,Aeroseal,,1,171,5,1712,113,Personal Goods & General Merchandise Stores,57,1,,1,1,1,,https://g.page/Aeroseal-NYC,claimed,Air Duct Cleaning,New York,info@aeroseal.com,,ok,is_role
All Seasons Air Duct Cleaning,12014695727,info@allseasonsairductcleaning.com,outlook.com,https://www.allseasonsairductcleaning.com/,Air duct cleaning service,232 Fulton Terrace,Cliffside Park,NJ,7010,US,,,,,,4.9,52,5,8,5,1,y,y,n,y,y,n,y,y,n,10/17/2017,10/17/2024,GoDaddy.com,domaincontrol.com,,,,,,,,,,,1,,,,,"https://maps.google.com/maps/place/All+Seasons+Air+Duct+Cleaning/@40.8198041,-73.99066049999999,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x580AB969032A2DC0!8m2!3d40.8198041!4d-73.99066049999999",claimed,Air Duct Cleaning,New York,info@allseasonsairductcleaning.com,,risky,is_role
Interstate Air Conditioning & Heating,12129833330,arshadhance@gmail.com,google.com,https://www.interstateair.com/,HVAC contractor,1133 Broadway #706,New York,NY,10010,US,,https://www.facebook.com/irfan.haider738,,,https://www.linkedin.com/company/interstate-air-conditioning-&-heating,4.6,27,3,9,,,n,n,n,y,y,n,y,y,n,5/25/2007,10/13/2023,,,,,,,,,,,,,,,,,,https://g.page/Interstate-HVAC-NY,claimed,Air Duct Cleaning,New York,arshadhance@gmail.com,,ok,email_ok
Metro Air Conditioning,12125187153,service@metroaircool.com,outlook.com,http://www.metroaircool.net/,HVAC contractor,4 E 28th St,New York,NY,10016,US,,,,,,3.2,32,,,,,n,n,n,n,y,n,n,n,n,2/20/2014,2/20/2026,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Metro+Air+Conditioning/@40.7441652,-73.9868584,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x9F33B4D566F5385E!8m2!3d40.7441652!4d-73.9868584",claimed,Air Duct Cleaning,New York,service@metroaircool.com,,ok,is_role
Retrofit & Fan Array HVAC Systems NY,13474349266,info@baikalmechanical.com,google.com,https://baikalmechanical.com/,HVAC contractor,148 Greene St #545,New York,NY,10012,US,,,,,https://www.linkedin.com/company/baikalmechanical,5,3,,,,,n,y,n,y,y,n,y,y,n,10/29/2015,10/29/2026,eNom,greengeeks.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Retrofit+&+Fan+Array+HVAC+Systems+NY/@40.7258376,-73.9985102,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x4E982EA2BE0B51F3!8m2!3d40.7258376!4d-73.9985102",claimed,Air Duct Cleaning,New York,info@baikalmechanical.com,,ok,is_role
GNG Carpet Cleaning,11372424106,gngcarpet@gmail.com,google.com,https://www.gngcarpetcleaning.com/,Carpet cleaning service,37-24 24th St #106,Queens,NY,11101,US,,,https://www.instagram.com/gngcleaning,https://www.twitter.com/nygngcleaning,,,,,,,,n,y,n,y,y,n,y,y,n,10/18/2019,10/18/2023,GoDaddy.com,siteground.net,GNG Carpet Cleaning,,1,22,3,109,50,Home Services,9,,,,,,,https://g.page/NYGNGCleaning,claimed,Air Duct Cleaning,New York,gngcarpet@gmail.com,,ok,email_ok
HVAC Experts PTAC Specialist,17185002235,info@ptacspecialistnyc.com,pscully.com,http://ptacspecialistnyc.com/,HVAC contractor,626 E 14th St,New York,NY,10009,US,,,,,,5,6,,,,,n,n,n,n,n,n,n,y,n,4/2/2019,4/2/2025,GoDaddy.com,hostgator.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/HVAC+Experts+PTAC+Specialist/@40.7287295,-73.9769682,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x5526D10764B2DEE!8m2!3d40.7287295!4d-73.9769682",claimed,Air Duct Cleaning,New York,info@ptacspecialistnyc.com,,ok,is_role
Rainbow International of Maspeth,16469692222,jeffersoncity@rainbowintl.com,outlook.com,https://rainbowintl.com/maspeth,Building restoration service,189 E 7th St,New York,NY,10009,US,,,,https://www.twitter.com/rainbowrestores,https://www.linkedin.com/company/rainbow-restores,5,20,,,,,n,y,n,y,y,y,n,y,n,3/11/1996,3/12/2030,GoDaddy Corporate Domains,cloudflare.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Rainbow+International+of+Maspeth/@40.72493250000001,-73.9805121,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x1EBB4AA7991E9F1B!8m2!3d40.72493250000001!4d-73.9805121",claimed,Air Duct Cleaning,New York,jeffersoncity@rainbowintl.com,,ok,email_ok
PTAC MASTER NYC,17186746606,info@ptacmasternyc.com,pscully.com,http://ptacmasternyc.com/,HVAC contractor,477 6th Ave 6th Floor,New York,NY,10022,US,,,,,,5,14,,,,,n,n,n,n,n,n,n,y,n,4/2/2019,4/2/2025,GoDaddy.com,hostgator.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/PTAC+MASTER+NYC/@40.736037599999996,-73.9978257,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x210159AC3D1327CE!8m2!3d40.736037599999996!4d-73.9978257",claimed,Air Duct Cleaning,New York,info@ptacmasternyc.com,,ok,is_role
Home Improvement Manhattan NYC - ELRemodeling,16462005848,info@guttersbuffalony.com,a2hosting.com,https://guttersbuffalony.com/,Home improvement shop,352 W 48th St,New York,NY,10036,US,,,,,,4,1,,,,,n,y,n,y,y,n,y,y,n,9/23/2018,9/23/2023,NameSilo,supercp.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Home+Improvement+Manhattan+NYC+-+ELRemodeling/@40.7618862,-73.98928719999999,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xD1BA6C851BE14CD7!8m2!3d40.7618862!4d-73.98928719999999",unclaimed,Air Duct Cleaning,New York,info@guttersbuffalony.com,,ok,is_role
SERVPRO,12127689400,servpro8216@gmail.com,google.com,https://www.servpromidtownmanhattan.com/,Carpet cleaning service,50 E 28th St,New York,NY,10016,US,,https://www.facebook.com/servpromanhattan,https://www.instagram.com/servpromidtownmanhattan,https://www.twitter.com/servpro_nyc,https://www.linkedin.com/company/servpro-of-midtown-manhattan,,,,,5,24,n,n,n,y,y,n,n,y,n,3/2/2011,3/2/2024,CSC Corporate Domains,cscdns.net,SERVPRO of Midtown Manhattan,,1,1085,7,66222,1715,Home Services,22,1,,,,,,"https://maps.google.com/maps/place/SERVPRO/@40.7434173,-73.98454699999999,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x9BE82F719CE001EB!8m2!3d40.7434173!4d-73.98454699999999",claimed,Air Duct Cleaning,New York,servpro8216@gmail.com,,ok,email_ok
ADM Mechanical LLC,17185707587,service@admmech.com,google.com,http://www.admmech.com/,HVAC contractor,211 W 43rd St,New York,NY,10017,US,,,,,https://www.linkedin.com/company/admmech,5,10,,,,,n,y,n,n,y,n,n,y,n,8/2/2020,8/2/2023,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,https://g.page/ADMMechNY,claimed,Air Duct Cleaning,New York,service@admmech.com,,ok,is_role
Quick Response Carpet Cleaning Sofa Mattress Area rug wash,12122030884,nyccarpetcleanersny@gmail.com,google.com,http://www.nyccarpetcleaners.com/,Carpet cleaning service,151 W 30th St #114,New York,NY,10001,US,,https://www.facebook.com/nyccarpetcleanersny,https://www.instagram.com/nyccarpetcleaners,https://www.twitter.com/carpetcleaner36,,5,15,,,5,39,n,n,n,y,y,n,n,y,n,11/1/2005,10/31/2023,GoDaddy.com,domaincontrol.com,NYC Carpet Cleaners,,,4,,5531,3,,2,,,,,,,"https://maps.google.com/maps/place/Quick+Response+Carpet+Cleaning+Sofa,+Mattress,+Area+rug+wash/@40.748435199999996,-73.99177639999999,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xAEA2606A31587280!8m2!3d40.748435199999996!4d-73.99177639999999",claimed,Air Duct Cleaning,New York,nyccarpetcleanersny@gmail.com,,ok,email_ok
Royal Carpet and Rug Cleaning NY,12127854444,royalcarpetny@gmail.com,google.com,http://www.royalcarpetandrugcleaning.com/,Carpet cleaning service,151 W 27th St,New York,NY,10001,US,,https://www.facebook.com/165372673510700,,https://www.twitter.com/royalcptcleaner,,4.8,39,,,5,2,n,n,n,y,n,n,y,y,n,2/8/2011,2/8/2024,GoDaddy.com,bluehost.com,,,,,,,,,,,,,,,,https://g.page/Royal-Carpet-Rug-Cleaning-NYC,claimed,Air Duct Cleaning,New York,royalcarpetny@gmail.com,,ok,email_ok
Spring St Cleaning,16465533365,vbvbvbv555@gmail.com,google.com,http://www.spring-st-cleaning.com/,Carpet cleaning service,200 Spring St,New York,NY,10012,US,,,,,,5,15,,,,,n,y,n,y,y,n,y,y,n,8/17/2018,8/17/2022,,,,,,,,,,,,,,,,,,https://g.page/spring-st-cleaning,claimed,Air Duct Cleaning,New York,vbvbvbv555@gmail.com,,ok,email_ok
Sovereign Service,12123528500,roccop@sovereignac.com,outlook.com,http://www.sovereignac.com/,Air conditioning repair shop,307 7th Ave,New York,NY,10001,US,,,,,https://www.linkedin.com/in/sovereign-mechanical-corporation-76ba23184,5,3,,,,,n,y,n,y,y,n,n,y,n,1/24/2007,1/24/2024,,,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Sovereign+Service/@40.7467751,-73.99327,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x4C65FD97A9F3ABD7!8m2!3d40.7467751!4d-73.99327",claimed,Air Duct Cleaning,New York,roccop@sovereignac.com,,ok,email_ok
Clinton Plumbing and Heating,12122931397,gramercyhvac@gmail.com,google.com,http://gramercyheatingandcooling.com/,HVAC contractor,181 Clinton St,New York,NY,10002,US,,,,,,,,,,,,n,n,n,y,n,n,y,y,n,5/9/2016,5/9/2023,,,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Clinton+Plumbing+and+Heating/@40.7154719,-73.9872409,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x630277A1E17A2777!8m2!3d40.7154719!4d-73.9872409",unclaimed,Air Duct Cleaning,New York,gramercyhvac@gmail.com,,ok,email_ok
