name,phone,email,website,address,city,region,zip,country,Email Address,Did you mean,Email State,Email Sub-State
Buy N Save Insurance Services,18005066159,goldstandardins2019@gmail.com,http://www.aseguranzagoldstandard.com/,179 W Manchester Ave,Los Angeles,CA,90003,US,goldstandardins2019@gmail.com,,ok,email_ok
Dae Won Insurance(Pest Control Insurance) 대원종합보험,12133651355,daewonins1995@gmail.com,https://daewoninsurance.com/,3030 W Olympic Blvd #212,Los Angeles,CA,90006,US,daewonins1995@gmail.com,,ok,email_ok
Univista Insurance,13239222014,assureable@univistainsurance.com,https://www.univistainsurance.com/location/univista-insurance-eastlosangeles-ca-90022-1,4956 Whittier Blvd,East Los Angeles,CA,90022,US,assureable@univistainsurance.com,,ok,email_ok
Univision Insurance Services,13239992858,email@covertoday.com,https://covertoday.com/,272 S Rampart Blvd #A,Los Angeles,CA,90057,US,email@covertoday.com,,ok,is_role
The J. Morey Company Inc. Insurance Agents & Brokers,15930730660,mgleaves@jmoreyins.com,http://www.jmoreyins.com/,361 1st St,Los Angeles,CA,90012,US,mgleaves@jmoreyins.com,,ok,email_ok
Broadway Insurance Services,12132211247,info@broadwayinsurance.agency,http://broadwayinsurance.agency/,557 W 23rd St,Los Angeles,CA,90007,US,info@broadwayinsurance.agency,,ok,is_role
Strong Tie Insurance Services Inc.,13237661900,eferrer@strongtieinsurance.com,https://www.strongtieinsurance.com/los-angeles-ca/,1604 W Washington Blvd,Los Angeles,CA,90007,US,eferrer@strongtieinsurance.com,,ok,email_ok
Save-On Insurance Services Inc.,13104747283,kevin@save-oninsurance.com,https://www.save-oninsurance.com/,10835 Santa Monica Blvd Suite 209,Los Angeles,CA,90025,US,kevin@save-oninsurance.com,,ok,email_ok
WarrantyRefund.com,18887639677,mywarrantyrefund@gmail.com,http://warrantyrefund.com/,900 1st St,Los Angeles,CA,90012,US,mywarrantyrefund@gmail.com,,ok,email_ok
Big Boom Insurance,13232031100,akirasins@gmail.com,http://bigboominsurance.com/,2035 E Cesar E Chavez Ave,Los Angeles,CA,90033,US,akirasins@gmail.com,,ok,email_ok
Angelica Campos - State Farm Insurance Agent,13232229966,alexander.j.campos.thz2@statefarm.com,http://www.angelicacampos.com/,2807 N Broadway,Los Angeles,CA,90031,US,alexander.j.campos.thz2@statefarm.com,,ok,email_ok
Gregory Kim - State Farm Insurance Agent,12133652071,carlos.rodriguez.uezy@statefarm.com,http://www.gregorykim.net/,3580 Wilshire Blvd #130,Los Angeles,CA,90010,US,carlos.rodriguez.uezy@statefarm.com,,ok,email_ok
Helen Lee - State Farm Insurance Agent,12137380700,jasmine.y.kim.vabqlw@statefarm.com,http://www.helenleeinsurance.com/,2535 W Olympic Blvd,Los Angeles,CA,90006,US,jasmine.y.kim.vabqlw@statefarm.com,,ok,email_ok
Business Insurance Los Angeles,13456000660,quotes@newsinsurance.com,http://businessinsurancelosangeles.com/,2072 Orchard Dr,Newport Beach,CA,90064,US,quotes@newsinsurance.com,,ok,is_role
Knauf Maxwell Insurance Agency,15079000660,justind@kmins.com,https://www.kmins.com/,2900 W Broadway,Los Angeles,CA,90041,US,justind@kmins.com,,ok,email_ok
General Auto Sales,13233739759,info@calicarbuyers.com,https://www.calicarbuyers.com/,1901 W Jefferson Blvd,Los Angeles,CA,90018,US,info@calicarbuyers.com,,ok,is_role
Elite One Insurance Services,18188878585,alon@eliteoneinsurance.com,https://www.eliteoneinsurance.com/,28047 Dorothy Dr UNIT 303,Agoura Hills,CA,91301,US,alon@eliteoneinsurance.com,,ok,email_ok
AMFAM,15623725400,mwelsh@amfam.com,http://www.amfam.com/,8200 Firestone Blvd,Downey,CA,90241,US,mwelsh@amfam.com,,ok,email_ok
Independent Group Agency,18184449838,iga@igainsurance.com,http://www.igainsurance.com/,21700 W Oxnard St #145,Woodland Hills,CA,91367,US,iga@igainsurance.com,,ok,email_ok
Absolute Value Insurance,18182641939,info@absolutevalueinsurance.com,http://www.absolutevalueinsurance.com/,5525 Oakdale Ave #100,Woodland Hills,CA,91364,US,info@absolutevalueinsurance.com,,ok,is_role
Goosehead Insurance - Sidney Jackson,13106444400,ktimes@hotmail.com,http://www.lawndalefarm.com/,840 Apollo St,El Segundo,CA,90245,US,ktimes@hotmail.com,,ok,email_ok
Jim Olson - State Farm Insurance Agent,13234623376,leslie.herrera.f1u7@statefarm.com,http://www.jimolson.org/,5728 Hollywood Blvd,Hollywood,CA,90028,US,leslie.herrera.f1u7@statefarm.com,,ok,email_ok
Insurance Center Associates: Harbor Insurance Agency,13108325311,quotes@inscenter.com,http://www.inscenter.com/,1622 S Gaffey St #104,San Pedro,CA,90731,US,quotes@inscenter.com,,risky,is_role
Lyddy Martin Company,13104782625,kevin@lyddymartin.com,http://www.lyddymartin.com/,5021 Verdugo Way Ste. 105-414,Camarillo,CA,90025,US,kevin@lyddymartin.com,,ok,email_ok
Haffner Law,12132126954,jhh@haffnerlawyers.com,http://www.haffnerlawyers.com/,445 S Figueroa St Suite 2625,Los Angeles,CA,90071,US,jhh@haffnerlawyers.com,,ok,email_ok
Pemier Sagaz Insurance Center,13239808611,pamela@sagazinsurance.com,https://sagazpro.com/,3476 Whittier Blvd Ste. 106,Los Angeles,CA,90023,US,pamela@sagazinsurance.com,,ok,email_ok
Crown Reinas Insurance Agency,13235501444,tania@crownreinas.com,http://crownreinas.com/,5331 N Figueroa St,Los Angeles,CA,90042,US,tania@crownreinas.com,,ok,email_ok
InsurAide Insurance Agency Inc.,13102083548,robin@insuraide.com,http://www.insuraide.com/,17337 Ventura Blvd Suite 314,Encino,CA,90024,US,robin@insuraide.com,,ok,email_ok
ANA Insurance Brokerage Inc.,13235636146,fredy@anainsurance.com,https://www.anainsurance.com/,4082 Tweedy Blvd,South Gate,CA,90280,US,fredy@anainsurance.com,,ok,email_ok
Quotelab Llc,12136169462,info@quotelab.com,https://www.quotelab.com/,700 Flower St,Los Angeles,CA,90017,US,info@quotelab.com,,ok,is_role
Power Auto Insurance Sales Inc,13232313333,adam.aibny@gmail.com,https://www.jewelsafety.com/contact,4301 S Figueroa St # C,Los Angeles,CA,90037,US,adam.aibny@gmail.com,,ok,email_ok
Safecal,18888287570,gino@safecal.com,http://www.safecal.com/,1441 Veteran Ave #428,Los Angeles,CA,90024,US,gino@safecal.com,,ok,email_ok
Ken Donaldson Insurance Agency Inc.,13104514943,sales@autoagency.com,http://kendonaldsoninsurance.com/,6108 Venice Blvd.,Los Angeles,CA,90034,US,sales@autoagency.com,,ok,is_role
L.A. Travel & Insurance Services,13238465030,stevenstravelservices@gmail.com,http://www.stevenstravelservices.com/,4065 S Central Ave #1/2,Los Angeles,CA,90011,US,stevenstravelservices@gmail.com,,ok,email_ok
Alexander Eddy,12136371870,info@aeddy.com,http://www.aeifs.com/,200 N Larchmont Blvd,Los Angeles,CA,90010,US,info@aeddy.com,,ok,is_role
Chicago Title Insurance Co,13896200660,traci.watson@ctt.com,https://www.ctic.com/,3530 Wilshire Blvd # 1130,Los Angeles,CA,90010,US,traci.watson@ctt.com,,ok,email_ok
Hoffman Brown Company,18189868200,rsurina@hoffmanbrown.com,https://hoffmanbrown.com/,5000 Van Nuys Blvd 6th floor,Sherman Oaks,CA,91403,US,rsurina@hoffmanbrown.com,,ok,email_ok
OnGuard Insurance,18889978683,quotes@onguardinsurance.com,https://www.onguardinsurance.com/,217 E Alameda Ave UNIT 211,Burbank,CA,91502,US,quotes@onguardinsurance.com,,risky,is_role
Kamkar Insurance Agency,12137439191,info@kamkarinsurance.com,http://www.kamkarinsurance.com/,1300 Santee St #208,Los Angeles,CA,90015,US,info@kamkarinsurance.com,,ok,is_role
L A West Insurance Services,18775272378,claimslawestins@gmail.com,https://www.lawestinsurance.com/,5177 Sunset Blvd,Los Angeles,CA,90027,US,claimslawestins@gmail.com,,ok,email_ok
Seguros De Auto Insurance,12132386255,easyagent@gmail.com,http://www.mazdakinsurance.com/,4784 S Centinela Ave,Los Angeles,CA,90066,US,easyagent@gmail.com,,ok,email_ok
Mexicard,18003347950,contact@mexicard.com,http://mexicard.com/,800 S Figueroa St #790,Los Angeles,CA,90017,US,contact@mexicard.com,,ok,is_role
Karens Insurance Agency,13234419025,karen.garcia77kg@gmail.com,http://karensinsuranceagency.com/,3350 N Figueroa St,Los Angeles,CA,90065,US,karen.garcia77kg@gmail.com,,ok,email_ok
Premier Insurance Co,12137422000,kdedvukaj@agencyadvantageins.com,https://www.premierinsuranceagency.com/,700 Flower St,Los Angeles,CA,90017,US,kdedvukaj@agencyadvantageins.com,,ok,email_ok
Hong-Ik Insurance,12137369669,sophiakim702@gmail.com,http://www.hongikinsurance.com/,2768 W 8th St #200,Los Angeles,CA,90005,US,sophiakim702@gmail.com,,ok,email_ok
Primo Insurance,13237376000,primoins@gmail.com,https://www.primoins.com/,2207 W Washington Blvd,Los Angeles,CA,90018,US,primoins@gmail.com,,ok,email_ok
MacAfee and Edwards,12136299777,contact@macafeeandedwards.com,http://www.macafeeandedwards.com/,800 S Figueroa St #790,Los Angeles,CA,90017,US,contact@macafeeandedwards.com,,ok,is_role
Diamond State Insurance,12132702935,ejenkins@gbli.com,https://www.diamondstategroup.com/,725 S Figueroa St # 1000,Los Angeles,CA,90017,US,ejenkins@gbli.com,,ok,email_ok
Willis Towers Watson,12136076300,ileana.feoli@willistowerswatson.com,http://www.willistowerswatson.com/,801 S Figueroa St # 800,Los Angeles,CA,90017,US,ileana.feoli@willistowerswatson.com,,ok,email_ok
AM/PM Insurance Agency Inc.,13232772850,susan@ampm-insurance.com,http://ampm-insurance.com/,318 W 9th St Suite 904,Los Angeles,CA,90255,US,susan@ampm-insurance.com,,ok,email_ok
Copart - Los Angeles,13235831713,greg.mainello@copart.com,https://www.copart.com/locations/los-angeles-ca-10,8423 S Alameda St Bldg 1,Los Angeles,CA,90001,US,greg.mainello@copart.com,,ok,email_ok
KOVR Insurance Services,18889295687,partners@wekovr.com,http://www.wekovr.com/,120 E 8th St Su 609,Los Angeles,CA,90014,US,partners@wekovr.com,,ok,is_role
Strickler Insurance Agency Inc.,18182850323,elliott@stricklerins.net,http://www.stricklerins.net/,874 Patriot Dr E,Moorpark,CA,91356,US,elliott@stricklerins.net,,ok,email_ok
Wilshire Group Financial Services,12139728105,blavares@wilshiregfs.com,https://wilshiregfs.com/,880 W 1st St #614,Los Angeles,CA,90012,US,blavares@wilshiregfs.com,,ok,email_ok
PrimeWest Insurance Brokerage Inc.,18189202200,chris@primewestinsurance.com,http://www.primewestinsurance.com/,15545 Devonshire St Ste 105,Mission Hills,CA,91345,US,chris@primewestinsurance.com,,ok,email_ok
L.A. Care Health Plan,18774312273,communications@lacare.org,http://www.lacare.org/,1055 W 7th St,Los Angeles,CA,90017,US,communications@lacare.org,,risky,is_role
Allied World Assurance Co,12134161400,paul.driver@awac.com,https://alliedworldinsurance.com/,550 S Hope St # 1825,Los Angeles,CA,90071,US,paul.driver@awac.com,,ok,email_ok
JSB Insurance Services Inc.,18005729050,hector.camberos@jsbinsurance.com,http://www.jsbinsurance.com/,1801 S La Cienega Blvd UNIT 201,Los Angeles,CA,90035,US,hector.camberos@jsbinsurance.com,,ok,email_ok
Salamati Law Firm,12136169039,info@salamatilaw.com,https://www.salamatilaw.com/,888 S Figueroa St #1030,Los Angeles,CA,90017,US,info@salamatilaw.com,,ok,is_role
Global International Insurance Sales,13109156131,info@internationalinsurance.com,https://www.internationalinsurance.com/,11323 W Washington Blvd,Los Angeles,CA,90066,US,info@internationalinsurance.com,,ok,is_role
Charles Bogue Insurance Agency,12136242002,john_mcgurran@opesone.com,https://agencies.guardianlife.com/west/los-angeles/510-w-6th-st,510 W. 6th St.,Ste. 815,CA,90014,US,john_mcgurran@opesone.com,,ok,email_ok
The Mark Newman-Kuzel Agency at Farmers Insurance,13236600076,mnewmankuzel@farmersagent.com,https://themarknewmankuzelagency.com/,700 S Flower St Ste 2900,Los Angeles,CA,90017,US,mnewmankuzel@farmersagent.com,,ok,email_ok
Nationwide Insurance: Lucious Wilder,13237321200,wilderl3@luciouswilder.com,https://luciouswilder.com/,3631 Crenshaw Blvd Ste 101,Los Angeles,CA,90016,US,wilderl3@luciouswilder.com,,ok,email_ok
Wilshire Insurance Agency,12135538400,info@wilshireinsurance.com,https://www.wilshireinsurance.com/,835 Wilshire Blvd,Los Angeles,CA,90017,US,info@wilshireinsurance.com,,ok,is_role
Auto Agents Insurance School,13232684116,aaisca@hotmail.com,https://www.abtrainingcenter.com/,2551 Whittier Blvd,Los Angeles,CA,90023,US,aaisca@hotmail.com,,ok,email_ok
Santa Fe Insurance Services,13235879100,buriallifeins@gmail.com,https://santafeins.com/,2022 E Florence Ave Ste A,Los Angeles,CA,90001,US,buriallifeins@gmail.com,,ok,email_ok
Fifty Fifty Insurance,13232645456,service@5050ins.com,https://www.5050ins.com/,4492 Whittier Blvd,Los Angeles,CA,90022,US,service@5050ins.com,,ok,is_role
Linden Wood Insurance Services,12136838700,info@lindenwoodins.com,http://lindenwoodins.com/,643 S Olive St,Los Angeles,CA,90014,US,info@lindenwoodins.com,,ok,is_role
Merriwether & Williams Insurance SE,12132583000,ctap@imwis.com,https://imwis.com/locations-contact-us,550 S Hope St Ste 1835,Los Angeles,CA,90071,US,ctap@imwis.com,,ok,email_ok
Marvin Uzqueda - James G. Parker Insurance Associates,13104500073,bholland@jgparker.com,http://jgparker.com/,1055 W 7th St Ste 3100,Los Angeles,CA,90017,US,bholland@jgparker.com,,ok,email_ok
Davalos Insurance,13237800881,davalosinsuranceagency@gmail.com,http://davalosinsurance.com/,745 S Atlantic Blvd,Los Angeles,CA,90022,US,davalosinsuranceagency@gmail.com,,ok,email_ok
JTH Insurance,12133809704,jthinsurance@gmail.com,http://jthinsurance.weebly.com/index.html,3018 Beverly Blvd Ste E,Los Angeles,CA,90057,US,jthinsurance@gmail.com,,ok,email_ok
Rapid Insurance,18182355313,mike@erapidinsurance.com,https://www.erapidinsurance.com/contact,18464 Sherman Way Ste B,Reseda,CA,91335,US,mike@erapidinsurance.com,,ok,email_ok
JTH Insurance Agency,12137411493,jthinsuranceagency@gmail.com,https://insurancejth.com/,3671 S Grand Ave,Los Angeles,CA,90007,US,jthinsuranceagency@gmail.com,,ok,email_ok
SK Insurance Services,13236466999,skinsurance4u@hotmail.com,https://skinsuranceservices.com/service,5300 Hollywood Blvd Ste A,Los Angeles,CA,90027,US,skinsurance4u@hotmail.com,,ok,email_ok
Keith Insurance Agency,12134531268,save@keithinsuranceonline.com,http://keithinsuranceonline.com,3400 Ben Lomond Pl,Los Angeles,CA,90027,US,save@keithinsuranceonline.com,,ok,email_ok
FIA Insurance Services,16267957059,elliej@fia-insurance.com,http://www.fia-insurance.com,244 S San Pedro St,Los Angeles,CA,90012,US,elliej@fia-insurance.com,,ok,email_ok
Planning The Future,18444727702,info@planningthefuture.org,https://www.planningthefuture.org,1150 S Olive St,Los Angeles,CA,90015,US,info@planningthefuture.org,,ok,is_role
USC Credit Union,12138217100,usccu@usccreditunion.org,https://www.usccreditunion.org,3720 S Flower St,Los Angeles,CA,90007,US,usccu@usccreditunion.org,,ok,email_ok
RoadGuard Insurance,18184594555,info@roadguardinsurance.com,http://www.roadguardinsurance.com,1110 S Glendale Ave,Glendale,CA,91205,US,info@roadguardinsurance.com,,ok,is_role
Firestone Registration & Services,13232749519,firestoneregistration@outlook.com,http://www.firestoneregistration.com,4509 Firestone Blvd,South Gate,CA,90280,US,firestoneregistration@outlook.com,,ok,email_ok
MAP Services,13237702177,info@themapservices.com,https://www.themapservices.com,7717 Pacific Blvd,Huntington Park,CA,90255,US,info@themapservices.com,,risky,is_role
Reinas Insurance Agency,16364499463,pasadena@reinasinsurance.com,http://www.reinasinsurance.com,3634 Baldwin Park Blvd,Baldwin Park,CA,91706,US,pasadena@reinasinsurance.com,,ok,email_ok
CouvertLA Insurance Services,13104966778,info@couvertla.com,http://www.couvertla.com,3103 Rosecrans Ave,Hawthrone,CA,90250,US,info@couvertla.com,,ok,is_role
DME Insurance,13235499893,insuredwithdme@gmail.com,http://www.dmeinsurance.org,1537 Crenshaw Blvd,Los Angeles,CA,90019,US,insuredwithdme@gmail.com,,ok,email_ok
California auto insurance and vehicle registration,13232419093,m.mquickservices@gmail.com,,1783 Firestone Blvd,Los Angeles,CA,90001,US,m.mquickservices@gmail.com,,ok,email_ok
Amtex Auto Insurance,17136977800,i10east@amtexinsurance.com,http://www.amtexinsurance.com/,3815 Irvington Blvd,Houston,TX,77009,US,i10east@amtexinsurance.com,,ok,email_ok
Amco Auto Insurance,17137712626,web@amco.net,http://amco.net/,3841 Southwest Fwy,Houston,TX,77056,US,web@amco.net,,ok,is_role
A-MAX Auto Insurance,17136736000,trentoncrossing@amaxinsurance.com,https://www.amaxinsurance.com/find-an-office/lyons-avenue,5807 Lyons Ave,Houston,TX,77020,US,trentoncrossing@amaxinsurance.com,,ok,email_ok
Galaxy Auto Insurance,17139215959,contact@autoinsurancehq.org,https://www.autoinsurancehq.org/car-insurance/texas/houston,6868 Harrisburg Blvd,Houston,TX,77011,US,contact@autoinsurancehq.org,,ok,is_role
ABC Insurance Services Inc,17137822886,info@713auto.com,https://www.713auto.com/,8811 Westheimer Rd,Houston,TX,77063,US,info@713auto.com,,ok,is_role
TexRate.com,17138771800,info@texrate.com,https://www.texrate.com/,6401 Southwest Fwy Suite 120,Houston,TX,77074,US,info@texrate.com,,ok,is_role
AAAA Auto Insurance,17137742222,katy@aaaains.com,http://aaaains.com/,900 S Wayside Dr # 400,Houston,TX,77023,US,katy@aaaains.com,,ok,email_ok
Houston Insurance Agency Inc,17137876000,info@houstoninsuranceagency.com,http://www.houstoninsuranceagency.com/,6430 Richmond Ave. Suite 250-12,Houston,TX,77057,US,info@houstoninsuranceagency.com,,unknown,is_role
Houston National Ins Of America,17132666363,info@houstonnationalinsurance.com,http://www.houstonnationalinsurance.com/,6776 Southwest Fwy Ste 444,Houston,TX,77074,US,info@houstonnationalinsurance.com,,ok,is_role
Remco Auto Insurance,12818888181,seven@remco.com,https://www.remco.com/houston/,9405 S Main St,Houston,TX,77025,US,seven@remco.com,,ok,email_ok
Greenway Insurance and Risk Management Agency,17138004206,quote@greenway-ins.com,https://greenway-ins.com/,2990 Richmond Ave. #315,Houston,TX,77098,US,quote@greenway-ins.com,,ok,email_ok
Varon Insurance Agency,17136622669,varonins@gmail.com,http://www.varonins.com/,6095 Glenmont Dr,Houston,TX,77081,US,varonins@gmail.com,,ok,email_ok
Pan American Agency,17139268332,info@panamericanagency.com,http://www.panamericanagency.com/,1309 Telephone Rd,Houston,TX,77023,US,info@panamericanagency.com,,ok,is_role
All Class Auto Insurance,17136712726,info@allclassautoinsurance.com,http://www.allclassautoinsurance.com/,1201 Mercury Dr a,Houston,TX,77029,US,info@allclassautoinsurance.com,,invalid,is_role
Lifeway Insurance Brokers,12812325207,brokers@lifeway-insurance.com,https://www.lifeway-insurance.com/,2600 S Loop W #475H,Houston,TX,77054,US,brokers@lifeway-insurance.com,,ok,email_ok
NavSav Insurance - Texas,12814882733,dmauk@craiginsuranceagency.com,https://craiginsuranceagency.com/,1020 Bay Area Blvd # 100,Houston,TX,77058,US,dmauk@craiginsuranceagency.com,,ok,email_ok
Parkway Insurance Group Inc.,12815581991,info@parkwayinsurancegroup.com,http://www.parkwayinsurancegroup.com/,955 Dairy Ashford Rd Suite 203,Houston,TX,77079,US,info@parkwayinsurancegroup.com,,risky,is_role
