name,phone,email,email_host,website,category,address,city,region,zip,country,google_rank,facebook,instagram,twitter,linkedin,googlestars,googlereviewscount,yelpstars,yelpreviewscount,facebookstars,facebookreviewscount,facebookpixel,googlepixel,criteopixel,seo_schema,googleanalytics,linkedinanalytics,uses_wordpress,mobilefriendly,uses_shopify,domain_registration,domain_expiration,domain_registrar,domain_nameserver,instagram_name,instagram_is_verified,instagram_is_business_account,instagram_media_count,instagram_highlight_reel_count,instagram_followers,instagram_following,instagram_category,instagram_average_likes,instagram_average_comments,ads_yelp,ads_facebook,ads_instagram,ads_messenger,ads_adwords,search_keyword,search_city,Email Address,Did you mean,Email State,Email Sub-State
Douglas Dunn + Dancers,12129666999,douglas@douglasdunndance.com,google.com,http://www.douglasdunndance.com/contact/,Dance school,541 Broadway,New York,NY,10012,US,,,https://www.instagram.com/dunndance,https://www.twitter.com/dunndance,https://www.linkedin.com/company/douglas-dunn,,,,,,,n,n,n,y,n,n,n,y,n,2004-12-17,2023-12-17,DreamHost,dreamhost.com,DOUGLAS DUNN + DANCERS,,,365,,1040,362,,52,1,,,,,,Dance Studios,New York,douglas@douglasdunndance.com,,ok,email_ok
American Youth Dance Theater,12127175419,info@aydt.nyc,outlook.com,http://www.aydt.nyc/,Dance school,428 E 75th St,New York,NY,10021,US,32,,https://www.instagram.com/aydt_nyc,https://www.twitter.com/aydt_nyc,https://www.linkedin.com/company/american-youth-dance-theatre,4.8,23,,,,,n,y,n,y,y,n,y,y,n,,,,,American Youth Dance Theater,,1,229,4,1527,678,Professional Services,47,7,,,,,,Dance Studios,New York,info@aydt.nyc,,risky,is_role
Rise Dance Studios,17189667473,info@risedancestudios.com,google.com,http://www.risedancestudios.com/,Dance school,1 Gunton Pl,Staten Island,NY,10309,US,,,https://www.instagram.com/risedancestudios,,https://www.linkedin.com/company/new-rise-studios-ltd,4.5,13,,,,,n,n,n,n,n,n,n,y,n,2010-03-30,2030-03-30,,,RiseDanceStudios,,1,1285,,1966,1245,Local Events,108,13,,,,,,Dance Studios,New York,info@risedancestudios.com,,risky,is_role
Fancy Feet Dance Studio,13476913443,info@fancyfeet.com,networksolutions.com,http://www.fancyfeet.com/,Dance school,1306 Unionport Rd,The Bronx,NY,10462,US,85,,https://www.instagram.com/fancyfeetdancestudio_,https://www.twitter.com/fancy_feet,,4.7,24,,,,,n,n,n,y,y,n,y,y,n,1996-09-23,2023-09-22,,,Fancy Feet Dance Studio,,1,2258,10,2427,689,Local Events,25,2,,,,,,Dance Studios,New York,info@fancyfeet.com,,risky,is_role
Andreas Dance Studio,17185979869,nicole@citystagedanceacademy.com,google.com,http://www.andreasdancestudio.com/,Dance school,904 Morris Park Ave,The Bronx,NY,10462,US,,,https://www.instagram.com/citystagedanceacademy,,,3.8,25,,,5,7,n,n,n,y,y,n,y,y,n,2006-08-18,2022-08-18,,,City Stage Dance Academy,,1,349,9,1318,540,Local Events,94,3,,,,,,Dance Studios,New York,nicole@citystagedanceacademy.com,,ok,email_ok
Studio E School of Dance,16401000660,hello@studioe.net,google.com,http://www.studioe.net/,Dance school,100-35 Metropolitan Ave,Queens,NY,11366,US,,,https://www.instagram.com/mikadothemes,,,4.8,97,,,,,n,n,n,y,n,n,y,y,n,1998-06-23,2026-06-22,,,Mikado-Themes,,1,78,,397,14,Business & Utility Services,19,1,,,,,,Dance Studios,New York,hello@studioe.net,,risky,is_role
New York School of Dance - Bollywood Dance Classes,19179002643,poojauberoi@ikigaionline.com,google.com,http://ikigaiusa.com/,Dance company,325 E 65th St,New York,NY,10065,US,,,https://www.instagram.com/ikigaiusa,,https://www.linkedin.com/in/pooja-uberoi-a5210819,5,2,,,,,n,y,n,n,n,n,n,y,n,2017-08-24,2022-08-24,,,BOLLYJAZZ by,,,790,29,8042,2628,,16,2,,,,,,Dance Studios,New York,poojauberoi@ikigaionline.com,,ok,email_ok
Edens Expressway,12125980551,katereilly@movementresearch.org,google.com,https://movementresearch.org/locations/edens-expressway,Dance school,537 Broadway #4,New York,NY,10012,US,,,https://www.instagram.com/movementresearch,https://www.twitter.com/mvmntresearch,https://www.linkedin.com/company/movement-research-inc,4,2,,,,,n,n,n,y,y,n,n,y,n,,,,,Movement Research,,1,1678,5,21728,365,Non-Profits & Religious Organizations,128,1,,,,,,Dance Studios,New York,katereilly@movementresearch.org,,ok,email_ok
Gay Ballroom NYC,13479797227,robbie@robbietristan.com,google.com,http://www.gay-ballroom.com/,Ballroom dance instructor,W th St,New York,NY,10010,US,,,,,,,,,,,,y,n,n,y,n,n,n,y,n,2012-12-18,2022-12-18,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,Dance Studios,New York,robbie@robbietristan.com,,ok,email_ok
Exposure Dance Studio,17189792153,exposure.dance5678@gmail.com,google.com,http://www.exposuredancestudio.com/,Dance school,1434 Richmond Rd,Staten Island,NY,10304,US,,,,,,5,13,,,5,31,n,n,n,n,n,n,n,y,n,2008-05-13,2023-05-13,Network Solutions,worldnic.com,,,,,,,,,,,,,,,,Dance Studios,New York,exposure.dance5678@gmail.com,,ok,email_ok
American Dance & Drama Studio,17184798522,dance.drama188@gmail.com,google.com,http://americandanceanddrama.net/,Dance school,18822 Union Tpke,Flushing,NY,11366,US,,,https://www.instagram.com/adadsnyc,,,4.6,26,,,,,n,n,n,n,n,n,n,n,n,2012-08-06,2023-08-06,,,American Dance & Drama Studio,,1,44,2,13255,47,Local Events,28,2,,,,,,Dance Studios,New York,dance.drama188@gmail.com,,ok,email_ok
Belly Dance New York by Dance of Venus,13477676767,danceofvenus@gmail.com,google.com,http://www.danceofvenus.com/,Dance school,64 E 4th St 2nd floor,New York,NY,10003,US,,,,,,4.8,4,,,,,n,n,n,n,y,n,n,n,n,2008-03-12,2023-03-12,,,,,,,,,,,,,,,,,,Dance Studios,New York,danceofvenus@gmail.com,,ok,email_ok
Sweet Water Dance & Yoga,11899224843,info@sweetwaterdanceandyoga.com,outlook.com,http://www.sweetwaterdanceandyoga.com/,Yoga studio,876 Gerard Ave,The Bronx,NY,10452,US,,,https://www.instagram.com/swdythebronx,https://www.twitter.com/swdythebronx,,4.6,51,,,,,n,n,n,y,n,n,n,y,n,2014-07-15,2022-07-15,,,Sweet Water Dance & Yoga,,1,867,6,12355,1491,Local Events,58,4,,,,,,Dance Studios,New York,info@sweetwaterdanceandyoga.com,,risky,is_role
Cache Dance Studios,13473805588,info@cachedancestudios.com,cbsolt.net,https://www.cachedancestudios.com/,Dance school,1379 Commerce Ave,The Bronx,NY,10461,US,,,https://www.instagram.com/cachestudiosbx,,,4.5,27,,,,,n,n,n,y,y,n,n,y,n,2006-08-24,2023-08-24,,,Cache Studios,,1,18,11,2330,1962,Professional Services,205,10,,,,,,Dance Studios,New York,info@cachedancestudios.com,,risky,is_role
Luna Performing Arts,13477785267,studio@lunaperformingarts.com,google.com,http://lunaperformingarts.com/,Dance school,51 Murray Street LL1,New York,NY,10007,US,,,https://www.instagram.com/lunaperformingarts,,,5,3,,,,,n,y,n,y,n,n,n,y,n,2019-05-10,2023-05-10,Wix.com Ltd.,wixdns.net,LUNA PERFORMING ARTS,,1,190,8,589,94,Local Events,23,1,,,,,,Dance Studios,New York,studio@lunaperformingarts.com,,risky,is_role
East Village Dance Project,12129825751,eastvillagedanceproject@gmail.com,google.com,http://www.eastvillagedanceproject.com/,Dance school,466 Grand St,New York,NY,10002,US,,,,,https://www.linkedin.com/company/east-village-dance-project,5,1,4,2,,,n,n,n,y,n,n,y,y,n,2006-01-28,2024-01-28,GoDaddy.com,worldwidedns.net,,,,,,,,,,,,,,,,Dance Studios,New York,eastvillagedanceproject@gmail.com,,ok,email_ok
Global Dance NYC,16468319727,support@globaldancenyc.com,google.com,http://www.globaldancenyc.com/,Dance school,213 E 82nd St,New York,NY,10028,US,,,https://www.instagram.com/global_dance_nyc,,https://www.linkedin.com/in/larisa-calero-b189021a,5,4,,,,,n,n,n,n,y,n,n,y,n,2019-09-27,2023-09-27,Gandi SAS,gandi.net,Global Dance NYC,,1,233,,524,351,Professional Services,14,1,,,,,,Dance Studios,New York,support@globaldancenyc.com,,risky,is_role
American Ballet Theatre,12124773030,jhaddorff@abt.org,outlook.com,http://www.abt.org/,Ballet school,890 Broadway,New York,NY,10003,US,,,https://www.instagram.com/abtofficial,https://www.twitter.com/abtballet,https://www.linkedin.com/company/american-ballet-theatre,4.6,26,,,,,n,y,n,y,y,n,y,y,n,,,,,American Ballet Theatre,1,,2197,19,750239,591,,9722,39,,,,,,Dance Studios,New York,jhaddorff@abt.org,,ok,email_ok
Djoniba Dance & Drum Centre,12124705929,ddcmanager@gmail.com,google.com,http://djoniba.com/,Dance school,126 E 13th St,New York,NY,10003,US,,,https://www.instagram.com/djonibacentre,https://www.twitter.com/djonibacentre,,5,4,,,,,n,y,n,y,y,n,y,y,n,1996-02-06,2023-02-07,,,Djoniba Dance Centre,,1,644,1,1753,348,Local Events,47,2,,,,,,Dance Studios,New York,ddcmanager@gmail.com,,ok,email_ok
Dance for Joy Ministries,17187745336,iriscloud1040@aol.com,yahoo.com,http://www.dance-for-joy.info/Contact_Us.html,Dance school,Pearl Studios,New York,NY,10018,US,,,,,,5,3,,,,,n,n,n,n,n,n,n,n,n,,,,,,,,,,,,,,,,,,,,Dance Studios,New York,iriscloud1040@aol.com,,ok,email_ok
Forro New York,,forronewyork@gmail.com,google.com,https://www.forronewyork.com/,Dance school,107 Suffolk St,New York,NY,10002,US,,,,,,5,16,,,,,n,y,n,y,n,n,n,y,n,2017-07-10,2023-07-10,Network Solutions,wixdns.net,,,,,,,,,,,1,,,,,Dance Studios,New York,forronewyork@gmail.com,,ok,email_ok
Moving Center,12127601381,tmcny@5rhythms.com,5rhythms.com,https://www.5rhythms.com/the-moving-center-new-york/,Dance company,434 6th Ave 5th floor,New York,NY,10011,US,,,https://www.instagram.com/5rhythms,https://www.twitter.com/5rhythms,https://www.linkedin.com/company/5rhythms-dance-movement-practice,1,1,4,5,4.8,8,y,n,n,n,y,n,y,n,n,1998-12-18,2022-12-18,Wild West Domains,mediatemple.net,5Rhythms,,1,328,7,11569,1684,Local Events,401,13,,,1,1,,Dance Studios,New York,tmcny@5rhythms.com,,ok,email_ok
Studio L Dance Co. Hoboken,12016834350,studioldanceco@gmail.com,google.com,https://www.studioldance.com/,Dance school,505 Madison St,Hoboken,NJ,07030,US,,,https://www.instagram.com/studioldance,,,5,14,,,,,n,y,n,n,n,n,n,y,n,2012-02-02,2024-02-02,,,Studio L Dance Co.,,1,1546,3,5123,444,Local Events,231,13,,,,,,Dance Studios,New York,studioldanceco@gmail.com,,ok,email_ok
Dance Spirit,19179700017,dearkatie@dancespirit.com,google.com,https://dancespirit.com/,Newsagent,428 Broadway,New York,NY,10013,US,,https://www.facebook.com/dancespiritmagazine,https://www.instagram.com/dancespiritmagazine,https://www.twitter.com/dance_spiritmag,,5,1,,,5,,n,y,n,y,y,n,y,y,n,1997-03-09,2023-03-10,,,Dance Spirit Magazine,,1,2119,9,101005,1474,Publishers,981,18,,,1,,,Dance Studios,New York,dearkatie@dancespirit.com,,ok,email_ok
Shambhala Yoga & Dance Center,13811110660,kathryn@wholehumanconsulting.com,google.com,http://shambhalayogadance.com/,Yoga studio,691 Washington Ave,Brooklyn,NY,11238,US,,,https://www.instagram.com/shambhalayogadance,,,4.9,108,,,,,n,n,n,y,n,n,n,y,n,2002-11-20,2023-11-20,,,shambhala yoga & dance center,,1,867,2,1780,645,Professional Services,38,4,,,,,,Dance Studios,New York,kathryn@wholehumanconsulting.com,,ok,email_ok
Doonya Dance NYC,14124272783,info@doonya.com,bluehost.com,http://www.doonya.com/,Fitness centre,151 W 26th St,New York,NY,10001,US,,,https://www.instagram.com/doonyaworld,https://www.twitter.com/doonya,https://www.linkedin.com/company/doonya,,,,,4,262,n,y,n,y,y,n,y,y,n,2009-10-12,2022-10-12,GoDaddy.com,bluehost.com,Doonya,,1,319,3,4709,685,Local Events,30,4,,,,,,Dance Studios,New York,info@doonya.com,,risky,is_role
NY Wedding & Partner Dance,16467421520,info@nyweddingdance.com,godaddy.com,http://www.nyweddingdance.com/,Dance school,1261 Broadway,New York,NY,10001,US,,,,,,4.7,13,5,65,,,n,y,n,n,n,n,n,y,n,2002-11-25,2023-10-20,GoDaddy.com,ns1.wix.com,,,,,,,,,,,,,,,,Dance Studios,New York,info@nyweddingdance.com,,risky,is_role
Country Dance NY,12124594080,ellen1cdny@gmail.com,google.com,http://cdny.org/,Dance school,34 E 13th St,New York,NY,10003,US,,,,,,,,5,3,,,n,n,n,n,y,n,y,y,n,,,,,,,,,,,,,,,,,,,,Dance Studios,New York,ellen1cdny@gmail.com,,ok,email_ok
Royal Scottish Country Dance Society,12128498282,rscdsnewyorkorg@gmail.com,google.com,http://rscdsnewyork.org/,Dance school,109 E 50th St,New York,NY,10022,US,,,,https://www.twitter.com/rscdsnewyork,,5,1,,,5,3,n,n,n,y,n,n,n,y,n,,,,,,,,,,,,,,,,,,,,Dance Studios,New York,rscdsnewyorkorg@gmail.com,,ok,email_ok
Exotic Dance Central,18333321999,exoticdancecentral@gmail.com,google.com,https://edcdancestudio.business.site/,Dance school,500 8th Ave,New York,NY,10018,US,,,,,,4.2,6,,,,,n,y,n,y,y,n,n,y,n,,,,,,,,,,,,,,,,,,,,Dance Studios,New York,exoticdancecentral@gmail.com,,ok,email_ok
JJs Dance Studio,15163542260,cert.fitnesspro@gmail.com,google.com,http://www.makeitafitlife.com/,Dance school,20 S Tyson Ave,Floral Park,NY,11001,US,,,https://www.instagram.com/makeitafitlife,,,5,6,,,,,n,y,n,y,y,n,n,y,n,2015-05-26,2022-05-26,Network Solutions,wixdns.net,Julie | Remote Coach,,1,750,10,382,433,Home Services,17,3,,,,,,Dance Studios,New York,cert.fitnesspro@gmail.com,,ok,email_ok
new york city tango,12129050400,funtango@icloud.com,icloud.com,https://newyorktango.com/,Dance school,354 west 45 street first floor,New York,NY,10036,US,,,https://www.instagram.com/asatango,https://www.twitter.com/tangodos,,5,9,,,5,33,n,n,n,n,y,n,n,n,n,2000-10-27,2022-10-27,NameSilo,nocdirect.com,Andres & Sarita Tango,,,255,2,656,840,,20,2,,,,,,Dance Studios,New York,funtango@icloud.com,,ok,email_ok
Ballroom Hub,13473073397,ballroomhub@gmail.com,google.com,http://ballroom-hub.com/,Dance school,410-412 8th Ave,New York,NY,10016,US,,,https://www.instagram.com/ballroomhub,,,4.9,14,,,,,n,y,n,n,n,n,n,y,n,2018-03-08,2024-03-08,Network Solutions,wixdns.net,Ballroom Hub,,1,329,17,1211,1070,Local Events,30,,,,,,,Dance Studios,New York,ballroomhub@gmail.com,,ok,email_ok
RnnL Dance Studio,19178269055,rnnldance@gmail.com,google.com,https://www.rnnldance.com/,Dance school,th Ave,New York,NY,10018,US,,,https://www.instagram.com/rnnldance,,,5,43,,,,,n,y,n,y,n,n,n,y,n,2016-08-17,2025-08-17,GoDaddy.com,wixdns.net,RnnL Dance,,1,340,8,1217,500,Local Events,21,1,,,,,,Dance Studios,New York,rnnldance@gmail.com,,ok,email_ok
I LOVE DANCE - Queens,15321130660,info@ilovedancenyc.com,google.com,http://www.ilovedancenyc.com/,Dance school,42-35 162nd St,Flushing,NY,11358,US,64,,https://www.instagram.com/ilovedancenyc,,,4.9,48,,,,,n,n,n,y,n,n,n,y,n,2011-09-16,2023-09-16,GoDaddy.com,domaincontrol.com,I LOVE DANCE,,1,452,8,11682,43,Creators & Celebrities,360,23,,,,,,Dance Studios,New York,info@ilovedancenyc.com,,risky,is_role
Style Your Motion,16466535834,pmthouseofdance@aol.com,yahoo.com,http://www.styleyourmotion.com/,Hip hop dance class,520 8th Ave,New York,NY,10018,US,,,https://www.instagram.com/styleyourmotion,https://www.twitter.com/styleyourmotion,,5,17,,,5,1,n,y,n,y,n,n,n,y,n,2016-02-22,2023-02-22,GoDaddy.com,wixdns.net,Styleyourmotion,,1,20,,200,133,Business & Utility Services,17,1,,,,,,Dance Studios,New York,pmthouseofdance@aol.com,,ok,email_ok
Fit4Dance,13479212404,info@fit4dancenyc.com,google.com,http://fit4dancenyc.com/,Dance school,21 Snyder Ave,Brooklyn,NY,11216,US,,,https://www.instagram.com/fit4dancenyc,https://www.twitter.com/fit4dancenyc,,4.9,53,,,5,48,n,y,n,y,y,n,n,y,n,2013-09-11,2023-09-11,Tucows Domains Inc.,nsone.net,Fit4Dance,,1,6386,15,8268,2810,Local Events,39,7,,,,,,Dance Studios,New York,info@fit4dancenyc.com,,risky,is_role
Elegance In Dance,19175045917,pipoyan@gmail.com,google.com,http://www.annapipoyan.com/,Dance school,37 W 26th St 9th floor,New York,NY,10010,US,,,,,,4.5,8,,,,,n,n,n,n,n,n,n,y,n,2003-07-08,2023-07-08,DreamHost,dreamhost.com,,,,,,,,,,,,,,,,Dance Studios,New York,pipoyan@gmail.com,,ok,email_ok
SHUFFLES Broadway Tap and Musical Theater School,12125806584,studiomanager@shufflesnyc.com,google.com,http://www.shufflesnyc.com/,Dance school,48 W 68th St,New York,NY,10023,US,,,https://www.instagram.com/shufflesnyc,,,5,21,,,,,n,n,n,y,y,n,y,y,n,2016-10-08,2024-10-08,GoDaddy.com,domaincontrol.com,SHUFFLES,,1,1523,8,1059,480,Home Services,59,2,,,,,,Dance Studios,New York,studiomanager@shufflesnyc.com,,ok,email_ok
StripXpertease,18007471462,kimberly@stripxpertease.com,outlook.com,http://www.stripxpertease.com/,Dance company,520 8th Ave,New York,NY,10018,US,,,https://www.instagram.com/stripxpertease,,https://www.linkedin.com/company/stripxpertease,5,9,,,,,n,y,n,y,y,n,n,y,n,2005-07-02,2023-07-02,GoDaddy.com,domaincontrol.com,StripXpertease NYC,,,1815,7,3285,713,,22,1,,,,,,Dance Studios,New York,kimberly@stripxpertease.com,,ok,email_ok
New York Theatre Ballet School,17904010660,auditions@nytb.org,google.com,http://www.nytb.org/,Ballet school,131 E 10th St,New York,NY,10003,US,,,https://www.instagram.com/nytheatreballet,https://www.twitter.com/nytheatreballet,,4.7,20,,,5,-21,n,n,n,n,y,n,n,y,n,,,,,New York Theatre Ballet,,1,810,,2362,127,Non-Profits & Religious Organizations,51,1,,,1,1,,Dance Studios,New York,auditions@nytb.org,,ok,email_ok
Brooklyn Ballet,17182460146,nellierainwater@brooklynballet.org,hostmonster.com,http://brooklynballet.org/,Dance school,160 Schermerhorn St,Brooklyn,NY,11201,US,,,https://www.instagram.com/brooklynballet,https://www.twitter.com/brooklynballet,https://www.linkedin.com/company/brooklyn-ballet,4,32,3,16,,,y,n,n,n,y,n,n,y,n,,,,,Brooklyn Ballet,,1,1136,14,3161,750,Non-Profits & Religious Organizations,33,,,,,,,Dance Studios,New York,nellierainwater@brooklynballet.org,,ok,email_ok
Ballroom & Wedding Dance Lessons by Robbie Tristan Dance,13479797227,gayballroomnyc@gmail.com,google.com,http://www.robbietristan.com/,Ballroom dance instructor,37 W 26th St,New York,NY,10010,US,,,,,,5,1,,,,,y,n,n,y,n,n,n,y,n,2011-02-27,2022-02-27,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,Dance Studios,New York,gayballroomnyc@gmail.com,,ok,email_ok
NYC Bhangra,12123728001,contact@nycbhangra.com,google.com,https://nycbhangra.com/,Dance school,520 8th Ave,New York,NY,10018,US,,,https://www.instagram.com/nycbhangra,,https://www.linkedin.com/company/nyc-bhangra,5,83,,,,,n,n,n,n,n,n,y,y,n,2009-04-06,2022-04-06,,,NYC Bhangra,,1,683,6,6109,1702,Local Events,73,3,,,,,,Dance Studios,New York,contact@nycbhangra.com,,risky,is_role
Brooklyn Dance Lessons,13473955505,rentals@brooklyndancelessons.com,google.com,https://brooklyndancelessons.com/,Dance school,530 3rd Ave,Brooklyn,NY,11215,US,,,https://www.instagram.com/brooklyndancelessons,,,5,90,,,,,y,y,n,y,y,n,y,y,n,2017-03-17,2023-03-17,Google LLC,cloudflare.com,Brooklyn Dance Lessons,,1,326,6,502,174,Home Services,34,,,,,,,Dance Studios,New York,rentals@brooklyndancelessons.com,,risky,is_role
Flamenco NYC Dionisia Garcia,12124267363,flamenco@flamenconyc.org,bluehost.com,http://www.flamenconyc.org/,Dance school,344 W 38th St 1st Floor,New York,NY,10018,US,,,https://www.instagram.com/flamenconyc,,,3.8,25,,,,,n,n,n,n,y,n,n,y,n,,,,,Flamenco NYC - Dionisia Garcia,,,283,,716,102,,12,,,,,,,Dance Studios,New York,flamenco@flamenconyc.org,,ok,email_ok
Bollywood Axion Dance,16469448010,bollywoodaxion@yahoo.com,yahoo.com,http://www.bollywoodaxion.com/,Dance school,520 8th Ave,New York,NY,10018,US,,,https://www.instagram.com/baxnyc,,,5,3,,,4.9,31,n,y,n,y,n,n,n,y,n,2004-08-07,2023-08-07,Gandi SAS,ns1.wix.com,Bollywood Axion Dance NYC,,1,196,22,6267,2421,Local Events,117,12,,,,,,Dance Studios,New York,bollywoodaxion@yahoo.com,,ok,email_ok
The New York Studio of Irish Step Dance,19149668017,ffvideofeature@gmail.com,google.com,http://www.irishdance.nyc/,Dance school,57 Arthur St,Yonkers,NY,10701,US,,,https://www.instagram.com/ny_irish_dance,https://www.twitter.com/nyirishdance,https://www.linkedin.com/company/the-new-york-studio-of-irish-step-dance,5,3,,,,,n,n,n,y,n,n,y,y,n,,,,,NY Studio of Irish Dance,,1,738,15,1305,1212,Local Events,35,1,,,,,,Dance Studios,New York,ffvideofeature@gmail.com,,ok,email_ok
New York Performing Arts Academy,12124574060,audition@nyperformingartsacademy.org,nyperformingartsacademy.org,http://www.nyperformingartsacademy.org/,Non-profit organisation,1441 Broadway 3rd fl,New York,NY,10018,US,,,,,,4.6,14,,,,,n,y,n,y,y,n,y,y,n,,,,,,,,,,,,,,,,,,,,Dance Studios,New York,audition@nyperformingartsacademy.org,,ok,email_ok
Ballet Hispánico,12123626710,nduffy@ballethispanico.org,comodo.com,http://www.ballethispanico.org/,Dance company,167 W 89th St #1901,New York,NY,10024,US,,,https://www.instagram.com/ballethispanico,https://www.twitter.com/ballethispanico,https://www.linkedin.com/company/ballet-hispanico-of-new-york,4.6,53,,,,,y,n,n,y,y,n,n,y,n,,,,,Ballet Hispanico,,1,274,7,15976,898,Non-Profits & Religious Organizations,403,8,,,,,1,Dance Studios,New York,nduffy@ballethispanico.org,,ok,email_ok
Navatman INC.,17325802093,events@navatman.org,google.com,http://www.navatman.org/,Performing arts group,38 W 32nd St Suite 300,New York,NY,10001,US,,https://www.facebook.com/162967330567328,,,,4.6,9,,,,,y,y,n,n,y,n,y,y,n,,,,,,,,,,,,,,,,,,,,Dance Studios,New York,events@navatman.org,,risky,is_role
Beyond Dance,17189210655,info@beyonddancenyc.com,1and1.com,http://beyonddancenyc.com/,Dance school,8009 3rd Ave,Brooklyn,NY,11209,US,,,https://www.instagram.com/beyonddancenyc,,,4.4,11,,,,,n,y,n,y,n,n,n,y,n,2010-12-24,2022-12-24,IONOS SE,wixdns.net,Beyond Dance,,1,380,,767,497,Local Events,59,4,,,,,,Dance Studios,New York,info@beyonddancenyc.com,,risky,is_role
Jeni Breen Tango Academy,13475108842,matthewliam320@gmail.com,google.com,http://jenibreentangoacademy.com/,Dance school,440 Lafayette St,New York,NY,10003,US,,,,,https://www.linkedin.com/company/jeni-breen-tango-academy,4.9,14,5,14,,,n,n,n,y,n,n,n,y,n,2013-06-23,2023-06-23,Tucows Domains Inc.,nsone.net,,,,,,,,,,,,,,,,Dance Studios,New York,matthewliam320@gmail.com,,ok,email_ok
