name,phone,email,website,address,city,region,zip,country,Email Address,Did you mean,Email State,Email Sub-State
Mr.FoamDetailing,13476529283,mrfoamdetail@gmail.com,http://mrfoamdetailing.com/,8681 107th St,Queens,NY,11418,US,mrfoamdetail@gmail.com,,ok,email_ok
Jersey City Hand Carwash DBA Dr. Detail,12013336040,info@jerseycityhandcarwash.com,https://jerseycityhandcarwash.com/,758 Garfield Ave,Jersey City,NJ,7305,US,info@jerseycityhandcarwash.com,,risky,is_role
Li Car Guys - Mobile Detailing,16314596760,limobilecarguy@gmail.com,http://limobilecarguy.com/,125 S 2nd St unit 3,Bay Shore,NY,11706,US,limobilecarguy@gmail.com,,ok,email_ok
Brooklyn Truck Wash & Lube Center,17182188150,btw184@gmail.com,https://brooklyntruckwash.com/,184 Maspeth Ave,Brooklyn,NY,11211,US,btw184@gmail.com,,ok,email_ok
Pro Touch Detail Center,16315848300,adautodetail631@gmail.com,https://illusion-mobile-wash.business.site/,644 Middle Country Rd # 13,St James,NY,11780,US,adautodetail631@gmail.com,,ok,email_ok
ShimmerDetail.com,19737506424,ceramic@shimmerdetail.com,https://shimmerdetail.com/,21B E Elro Dr,Oak Ridge,NJ,7871,US,ceramic@shimmerdetail.com,,ok,email_ok
Ben-Ami Auto Care,16319918421,joer@benamiautocare.com,http://benamiautocare.com/,41 Hicks St,Lindenhurst,NY,11757,US,joer@benamiautocare.com,,ok,email_ok
Clique Mobile Detailing,13475421473,cliquemobiledetailing@gmail.com,http://cliquemobiledetailing.com/,262-12 Hillside Avenue,Queens,NY,11004,US,cliquemobiledetailing@gmail.com,,ok,email_ok
Martins Service Center Corporation,12018544429,happypawshousecalls@gmail.com,https://happypawshousecall.com/,6600 Dewey Ave,West New York,NJ,7093,US,happypawshousecalls@gmail.com,,ok,email_ok
Gloss Gang Detailing,16316726793,ezetridx@gmail.com,http://glossgangdetailing.com/,70 Remington Blvd,Ronkonkoma,NY,11779,US,ezetridx@gmail.com,,ok,email_ok
Cleancar Auto Detailing,17328032860,cleancarautodetailing72@gmail.com,http://cleancarautodetailing.net/,3860 NJ-27,Princeton,NJ,8540,US,cleancarautodetailing72@gmail.com,,ok,email_ok
On Site Detailing,12013778962,onsitedetailingg@gmail.com,http://www.onsitedetailing.co/,2140 Lemoine Ave,Fort Lee,NJ,7024,US,onsitedetailingg@gmail.com,,ok,email_ok
ABUSHI,17187295300,service@abushi.com,http://www.abushi.com/,44-03 56th Rd,Queens,NY,11378,US,service@abushi.com,,ok,is_role
Westbury Car Wash,15163338808,westburycarwashli@gmail.com,http://westburycarwash14.com/,14 Urban Ave,Westbury,NY,11590,US,westburycarwashli@gmail.com,,ok,email_ok
Car Cleaning Company,18457979915,info@carcleaningco.com,https://carcleaningco.com/,595 New Paltz Rd,Highland,NY,12528,US,info@carcleaningco.com,,ok,is_role
Tintmax Automotive®,17183532830,tintmaxautomotive@gmail.com,http://www.tintmaxautomotive.com/,171-02 39th Ave,Queens,NY,11358,US,tintmaxautomotive@gmail.com,,ok,email_ok
Advance Car Wash Oil Change Auto Repair,17184541418,advancecarwashinc@gmail.com,http://www.advancecarwashinc.com/,187-03 Jamaica Ave,Queens,NY,11423,US,advancecarwashinc@gmail.com,,ok,email_ok
Suds Hand Wash & Auto detailing,18947581616,lennysudswash2@gmail.com,http://sudsdetails.com/,585 NY-303,Blauvelt,NY,10913,US,lennysudswash2@gmail.com,,ok,email_ok
Jazzy Wash and Lube,17185235413,jazzywashandlube@gmail.com,http://jazzywashandlube.com/,107-05 Merrick Blvd,Jamaica,NY,11433,US,jazzywashandlube@gmail.com,,ok,email_ok
Details By Motion,13474323505,motionautospa@gmail.com,http://detailsbymotion.com/,903 Albany Ave,Brooklyn,NY,11203,US,motionautospa@gmail.com,,ok,email_ok
Waxman of tristate car detailing center,15513252020,waxmantristate@gmail.com,https://waxmanoftristate.com/,1505 John F. Kennedy Blvd,Jersey City,NJ,7305,US,waxmantristate@gmail.com,,ok,email_ok
Clean Club NYC,19176634978,cleanclubnyc@gmail.com,https://cleanclubnyc.org/,442 5th Ave #1769,New York,NY,10018,US,cleanclubnyc@gmail.com,,ok,email_ok
Dream Clean Auto Spa,19142359274,reeceintuitivecreations@gmail.com,http://www.dreamcleanautospa.com/,99 Lincoln Ave,Village of Pelham,NY,10803,US,reeceintuitivecreations@gmail.com,,ok,email_ok
TG Auto Spa LLC,15162448600,tgautospa@gmail.com,http://www.tgautospa.com/,22 Pine St,Freeport,NY,11520,US,Tgautospa@gmail.com,,ok,email_ok
Automotive Services Car Washing & Detailing INC.,17182347800,bayparkwayautoplaza@gmail.com,https://www.bayparkwayautoplaza.com/,7017 Bay Pkwy,Brooklyn,NY,11204,US,bayparkwayautoplaza@gmail.com,,ok,email_ok
Viking Auto Spa Car wash & Detailing Center,13479874907,mrvikingcarwash@gmail.com,https://www.vikingcarwash-az.com/,354 Hamilton Ave,Brooklyn,Ny,11231,US,mrvikingcarwash@gmail.com,,ok,email_ok
Queensboro Car Wash,17187529143,info@waveswash.com,https://www.waveswash.com/2/,3826 21st St,Long Island City,NY,11101,US,info@waveswash.com,,ok,is_role
Auto Laundry Car Wash,17186227429,carwash@cleancarwashla.org,https://cleancarwashla.org/,1119 Atlantic Ave,Brooklyn,NY,11216,US,carwash@cleancarwashla.org,,ok,email_ok
Diamond Auto Detailing,17185264343,tickets@uhaul.com,https://www.uhaul.com/,10701 Merrick Blvd,Jamaica,NY,11433,US,tickets@uhaul.com,,risky,is_role
New Image Auto Group,17186189725,office@newimage.co,https://www.newimage.co/,274 47th St,Brooklyn,NY,11220,US,office@newimage.co,,ok,is_role
Sams Car Wash,17184377593,info@samsxpresscarwash.com,https://samsxpresscarwash.com/,4013 4th Ave,Brooklyn,NY,11232,US,info@samsxpresscarwash.com,,ok,is_role
Unico Auto Detailing,16463271776,unicocardetailing@gmail.com,https://www.unicomobiledetailing.com/,1347 Cromwell Ave,Bronx,NY,10452,US,unicocardetailing@gmail.com,,ok,email_ok
Westside Highway Car Wash,12127571141,brklyn8900@gmail.com,http://westsidecarwash.com/services.html,638 W 47th St,New York,NY,10036,US,brklyn8900@gmail.com,,ok,email_ok
39 Super Wash Express Car Wash,17187847575,mary.black@superwash.com,https://www.superwash.com/,3815 Queens Blvd,Long Island City,NY,11101,US,mary.black@superwash.com,,ok,email_ok
Steves Auto Repair,12122685866,fordkid1@gmail.com,https://stevesantiqueautorepair.com/,615 W 46th St,New York,NY,10036,US,fordkid1@gmail.com,,ok,email_ok
Sunny Brite Auto Wash Corp,17183812828,schmellycleaneverything@gmail.com,http://www.bushwickcarwash.com/,1517 Gates Ave,Brooklyn,NY,11237,US,schmellycleaneverything@gmail.com,,ok,email_ok
Magic Car Wash & Lube,17185734444,aaron@mybrooklyn.com,https://mybrooklyn.com/magiclube,494 Bushwick Ave,Brooklyn,NY,11206,US,aaron@mybrooklyn.com,,ok,email_ok
True Perfection Detailing LLC,13476898764,trueperfectiondetailingltd@gmail.com,http://www.trueperfectiondetailing.com/,2168 Fulton St,Brooklyn,NY,11233,US,trueperfectiondetailingltd@gmail.com,,ok,email_ok
Canarsie Car Wash,17182721557,pswift@mechanicadvisor.com,https://www.mechanicadvisor.com/ny/brooklyn/canarsie-car-wash,960 Remsen Ave,Brooklyn,NY,11236,US,pswift@mechanicadvisor.com,,ok,email_ok
Big Daddy's Car Wash & Quick Lube,12018549797,cjs1members@njcarwash.com,https://njcarwash.com/,8930 Kennedy Blvd,North Bergen,NJ,7047,US,cjs1members@njcarwash.com,,ok,email_ok
Dekalb Car Service Corp,17184537777,dekalbcarservice@gmail.com,https://dekalb-car-service-corp.business.site/,220 Marcus Garvey Blvd,Brooklyn,NY,11221,US,dekalbcarservice@gmail.com,,ok,email_ok
TRIANGLE CARWASH,12013135962,trianglecarwashnj@gmail.com,http://trianglecarwashnj.com/,366 BERGEN Blvd,FRVW,NJ,7022,US,trianglecarwashnj@gmail.com,,ok,email_ok
RIDGEFIELD HAND CAR WASH &AMP; DETAIL CENTER,12018406559,ridgefieldhandcarwash@gmail.com,https://www.ridgefieldhandcarwash.com/,340 Railroad Ave,Ridgefield,NJ,7657,US,ridgefieldhandcarwash@gmail.com,,ok,email_ok
East Coast Detailing,17184482886,eastcoastboatdetailing@hotmail.com,https://eastcoastboatdetailing.com/,1270 Castleton Ave,Staten Island,NY,10310,US,eastcoastboatdetailing@hotmail.com,,ok,email_ok
Soft Shine Car Wash,12019913629,service@carlocksmithbayonnenj.com,http://carlocksmithbayonnenj.com/,485 Ridge Rd,North Arlington,NJ,7031,US,service@carlocksmithbayonnenj.com,,ok,is_role
Sunny Day Car Wash,17189933424,infor@sunnydays.com,https://sunnydayscarwash.com/,169 Lincoln Ave,Bronx,NY,10454,US,infor@sunnydays.com,,risky,is_role
STRUCTURAL ENGINEERING,13478736518,sedpepc@gmail.com,https://nystructural.com/home,243 5th Ave # 241,New York,NY,10016,US,sedpepc@gmail.com,,ok,email_ok
Deluxe Hand Car Wash,12017062253,mike@deluxedetailingnyc.com,https://deluxedetailingnyc.com/,157 Saint Pauls Ave,Jersey City,NJ,7306,US,mike@deluxedetailingnyc.com,,ok,email_ok
Suzie's Car Wash,17183990046,forgood@foursquare.com,https://es.foursquare.com/v/atlantic-hand-car-wash/4a9ed099f964a520493b20e3,805 Atlantic Ave,Brooklyn,NY,11238,US,forgood@foursquare.com,,ok,email_ok
Qb 5121 Car Wash Corporation,17185451704,adodalovespelltemple440@gmail.com,http://businessfinder.silive.com/ny-long-island-city/auto-detailing,5121 Northern Blvd,Woodside,NY,11377,US,adodalovespelltemple440@gmail.com,,ok,email_ok
K Detailing Inc,17186211540,info@kdetailing.de,https://kdetailing.de/,1628 Bath Ave,Brooklyn,NY,11214,US,info@kdetailing.de,,ok,is_role
DETAILS NYC DMC & Events,12128795450,jacki@detailsnyc.com,https://detailsnyc.com/,,Brooklyn,NY,,US,jacki@detailsnyc.com,,ok,email_ok
Sunset Park Car Service,17184386262,juniorsexpress1509@gmail.com,http://www.sunsetparkcarservice.com/about-us.html,4405 5th Ave,Brooklyn,NY,11220,US,juniorsexpress1509@gmail.com,,ok,email_ok
Dependable Auto Body,17184474898,ginaq110@gmail.com,https://dependableautobody.com/,110 Rector St,Staten Island,NY,10310,US,ginaq110@gmail.com,,ok,email_ok
Platinum Auto Spa,17187434165,platinumautospa07@gmail.com,http://www.platinumautospallc.com/,1701 Avenue Z,Brooklyn,NY,11235,US,platinumautospa07@gmail.com,,ok,email_ok
Fratelli Auto Detail,17184265550,flymedishop@gmail.com,https://www.insiderpages.com/b/15239793223/fratelli-auto-detail-flushing,3402 127th St,Corona,Ny,11368,US,flymedishop@gmail.com,,ok,email_ok
Skyway Vehicle Sales,19733448000,raj@skywayautos.com,https://www.skywayautos.com/,221 Raymond Blvd,Newark,NJ,7105,US,raj@skywayautos.com,,ok,email_ok
Reliable Auto Detailing,13474305992,reliableautodetailing1@gmail.com,https://www.reliableautodetailing.net/,147 Wade St,Staten Island,NY,10314,US,reliableautodetailing1@gmail.com,,ok,email_ok
Teggy's Elite Detailing,17185410083,supremefinishes11@gmail.com,https://opticoat.com/store/teggys-elite-detailing,18-07 Steinway Pl Astoria,NY 11105 United States,NY,11105,US,supremefinishes11@gmail.com,,ok,email_ok
Park Place Hand Car Wash And Detailing,17189137106,j.mcqueenzingre@gmail.com,https://pro-cleancarwash.com/,30-18 60th St,Woodside,NY,11377,US,j.mcqueenzingre@gmail.com,,ok,email_ok
Car Wash,12123530125,janez.kopitar@siol.net,https://www.alltowing.com/,275 Delancey At Columbia St,New York,NY,10001,US,janez.kopitar@siol.net,,ok,email_ok
Hope Express Mobile Detailing Service,19292197164,BookingDetailers@gmail.com,https://expressdetailers.com/,542 E 80th St,Brooklyn,Ny,11236,US,BookingDetailers@gmail.com,,ok,email_ok
Sparkles Carwash & Quick Lube,17184609274,roberto@sparklescarwashny.com,https://www.sparklescarwashny.com/,3107 Farrington St,Flushing,NY,11354,US,roberto@sparklescarwashny.com,,ok,email_ok
Chelsea Car Wash,16464864541,indialubeline@exxonmobil.com,https://www.mobil.com/en,70 10th Ave,New York,Ny,10011,US,indialubeline@exxonmobil.com,,ok,email_ok
Platinum Car Wash,13479161141,sales@platinumseriesauto.com,https://platinumseriesauto.com/,557 7th Ave,Brooklyn,NY,11215,US,sales@platinumseriesauto.com,,ok,is_role
Blue Wave,12122436179,cs@bluewaveexpress.com,https://bluewaveexpress.com/,55 W 19th St,New York,Ny,10011,US,cs@bluewaveexpress.com,,ok,is_role
Explosive Mobile detailing,19292033604,marechiaros@gmail.com,http://de.place123.net/place/explosive-mobile-detailing-brooklyn-ny-united-states,Van Buren St 122 · 11221 Brooklyn,,Van Buren St 122 · 11221,Brooklyn,US,marechiaros@gmail.com,,ok,email_ok
EMPIRE MOBILE DETAILING & CAR WASH,13479653631,juanmelendezm1994@gmail.com,https://www.empire-mobile-detailing.com/,47-45 46th St,Queens,NY,NY,US,juanmelendezm1994@gmail.com,,ok,email_ok
Ado Brooklyn Auto Detailing & Window Tints,19295192127,brooklynautodetailing@gmail.com,https://www.brooklynautodetailingllc.com/,8673 107th St,Queens,NY,NY,US,brooklynautodetailing@gmail.com,,ok,email_ok
Car Wash Express,17183848415,dreevescwe@gmail.com,https://www.carwashexpressinc.com/,432 S 4th St,Brooklyn,Ny,11211,US,dreevescwe@gmail.com,,ok,email_ok
CTN Auto Detailing,18046212024,ctnautodetail@gmail.com,http://ctnautodetailing.com/,123 Main St,New York,NY,10001,US,ctnautodetail@gmail.com,,ok,email_ok
Images Auto Spa,14078966366,imagesautospa@gmail.com,https://www.imagesautospa.com/,137 Henry St,New York,NY,10002,US,imagesautospa@gmail.com,,ok,email_ok
Miami Hand Car Wash Inc,17187862997,samavros@gmail.com,https://www.radioroadcarwash.com/,3633 33rd St,Astoria,NY,11106,US,samavros@gmail.com,,ok,email_ok
Trademark Car Wash,16466016223,info@trademarkcarwash.com,https://trademarkcarwash.com/,918 Atlantic Ave,Brooklyn,NY,11238,US,info@trademarkcarwash.com,,ok,is_role
Lincoln Auto Body Garfield,19734781104,lincolnauto87@gmail.com,http://lincolnautobodygarfield.com,87 Lincoln Pl,Garfield,NJ,7026,US,lincolnauto87@gmail.com,,ok,email_ok
I Love Moving International,19292011014,info@ilovemoving.com,https://www.ilovemovingcompany.com,29 Imlay St,Brooklyn,NY,11231,US,info@ilovemoving.com,,risky,is_role
Fabspeed Motorsport,12156464945,service@fabspeed.com,http://www.fabspeed.com,155 Commerce Dr,Fort Washington,PA,19034,US,service@fabspeed.com,,risky,is_role
Simpson Family Auto Spa LLC,15514274545,simpsonfamilyautospa@gmail.com,http://www.simpsonfamilyautospa.com,Van Ness Ave,Little Falls,NJ,7424,US,simpsonfamilyautospa@gmail.com,,ok,email_ok
LaVash Service & Auto Spa,16095366586,lavashserviceautospa@gmail.com,http://lavashserviceautospa.com,23 John St,Lodi,NJ,7644,US,lavashserviceautospa@gmail.com,,ok,email_ok
J&E Professionals,13473518155,jeprofessional67@gmail.com,https://www.jeprofessionals.com,190 Stuyvesant Ave,Brooklyn,NY,11221,US,jeprofessional67@gmail.com,,ok,email_ok
Windshield Wonder,19737988254,gtautoimports772@gmail.com,http://www.windshieldwonderllc.com/montclair-nj.html,12 Lansing Pl,Montclair,NJ,7043,US,gtautoimports772@gmail.com,,ok,email_ok
Auto Sound & Security Corp,17182763202,autosoundnyc@gmail.com,http://www.autosoundnyc.com,247-22 S Conduit Ave,Rosedale,NY,11422,US,autosoundnyc@gmail.com,,ok,email_ok
AFT Mobile Wash & Detailing,12014491300,aftmobilewash@gmail.com,http://www.aftmobilewash.com,18-20 Lackawanna Plz,Montclair,NJ,7042,US,aftmobilewash@gmail.com,,ok,email_ok
Sonny's Collision Specialists,16466049697,info@sonnyscollision.com,http://www.sonnyscollision.com,106-12 Atlantic Ave,Ozone Park,NY,11416,US,info@sonnyscollision.com,,risky,is_role
Car Craft Truck Works,17189486422,apesce@carcrafttruckworks.com,http://www.carcrafttruckworks.com,528 Industrial Lp W,Staten Island,NY,10309,US,apesce@carcrafttruckworks.com,,ok,email_ok
Steinway Auto Body,17182748881,steinwayautobody@gmail.com,http://www.steinwaycustomcollision.com,2002 Steinway St,Astoria,NY,11105,US,steinwayautobody@gmail.com,,ok,email_ok
K  & E Auto Body & Collision Center,17188477393,info@kecollision.com,http://www.kecollision.com/,111-12 101st Ave,South Richmond Hill,NY,11419,US,info@kecollision.com,,ok,is_role
Clean Supreme NJ,17188785487,cleansupremenj@gmail.com,http://www.cleansupremenj.com,653 W Edgar Rd #1149,Linden,NJ,7036,US,cleansupremenj@gmail.com,,ok,email_ok
Long Island Vinyl,16315046479,livinylguy@gmail.com,https://livinyl.com,22 Industrial Blvd,Medford,NY,11763,US,livinylguy@gmail.com,,ok,email_ok
Chelsea Auto Diagnostic,19175597379,mgokhfeld@gmail.com,http://www.chelseaauto.com,204 Hamilton Ave,Brooklyn,NY,11231,US,mgokhfeld@gmail.com,,ok,email_ok
Tinting Motors & Paint Protection,15165024300,tintingmotors@gmail.com,http://www.tintingmotors.com,140-A Marine St,Farmingdale,NY,11735,US,tintingmotors@gmail.com,,ok,email_ok
Gloss Boss Details,17329129013,glossbossdetails@gmail.com,https://www.glossbossdetails.com,Amboy Rd,Matawan,NJ,7747,US,glossbossdetails@gmail.com,,ok,email_ok
3CP Detail & Auto Care,13476167353,sergeykim3cp@gmail.com,http://3cpdetail.com,,New York,NY,10040,US,sergeykim3cp@gmail.com,,ok,email_ok
LAVO USA,18882712711,lavousa@gmail.com,http://www.lavousa.com,120 Pelham Rd,New Rochelle,NY,10805,US,lavousa@gmail.com,,ok,email_ok
Sean's On The Move Wash,12017377612,seansonthemovewash@outlook.com,http://www.seansonthemovewash.wordpress.com,18 Wrightstown Cookstown Rd,Jersey City,NJ,7302,US,seansonthemovewash@outlook.com,,ok,email_ok
Goat Car Wash,16463716526,jovanazujovicfemic@gmail.com,http://www.goatcarwashing.com,,New York,NY,11105,US,jovanazujovicfemic@gmail.com,,ok,email_ok
Car Hub Nyc,13478552228,carhubnyc000@gmail.com,https://www.carhubnyc.com,2333 Forest Ave,Staten Island,NY,10303,US,carhubnyc000@gmail.com,,ok,email_ok
ASL Mobile Detailing,16467063735,aslcarcleaning@gmail.com,https://www.aslmobiledetailing.com,,Brooklyn,NY,11204,US,aslcarcleaning@gmail.com,,ok,email_ok
Clarke's Spotless Windshield Crack Repair,17185336142,crackedwindshieldinfo@gmail.com,http://www.windshieldrepaircrack.info,2728 21st St,East Elmhurst,NY,11369,US,crackedwindshieldinfo@gmail.com,,ok,email_ok
Cornhusker Auto Wash,14027217767,bfox@cornhuskerautowash.com,https://cornhuskerautowash.com/fremont/,1915 N Bell St,Fremont,NE,68025,US,bfox@cornhuskerautowash.com,,ok,email_ok
Exclusive Window Tinting NYC,19177190232,businessexclusivetinting@gmail.com,https://www.exclusivewindowtintingnyc.com,4231 Arthur Kill Rd Suite A,Staten Island,NY,10306,US,businessexclusivetinting@gmail.com,,ok,email_ok
Auto Esthetics,12035053179,autoestheticsct@gmail.com,https://www.auto-esthetics.com,180 Commerce Dr,Fairfield,CT,6825,US,autoestheticsct@gmail.com,,ok,email_ok
Removal mobile detailing,19142236343,rmd904239@gmail.com,https://removalmobiledetailingtm.gosite.com,1617 Hering Ave,Bronx,NY,10464,US,rmd904239@gmail.com,,ok,email_ok
Pro Lube Performance,17187016496,prolubeperformance@gmail.com,http://www.prolubeperformance.com,4368B Victory Blvd,Staten Island,NY,10314,US,ProLubePerformance@gmail.com,,ok,email_ok
Best Car Wash Detailing,19739865837,contact@bestcarwashdetailing.com,http://bestcarwashdetailing.com,1 Gateway Ctr,Newark,NJ,7102,US,contact@bestcarwashdetailing.com,,risky,is_role
VIP Car Service NYC,19294171049,vipcarservicenyc@gmail.com,http://vipcarservicenyc.com,2705 W 16th St,Brooklyn,NY,11224,US,vipcarservicenyc@gmail.com,,ok,email_ok
JFG Mobile Auto Spa,16469383095,ron@jfgautospa.com,http://jfgautospa.com,,New York,NY,10027,US,ron@jfgautospa.com,,ok,email_ok
Huber Mobile Auto Detail,17329620683,groupsales@amtrak.com,http://amtrak.com/,4C2C+W5,Belford,NJ,7718,US,groupsales@amtrak.com,,ok,email_ok
Phantom Motorsport,12019685588,homecraftlove@gmail.com,http://www.craftyourhomenj.com/,70 Oak St,Ridgewood,NJ,7450,US,homecraftlove@gmail.com,,ok,email_ok
Route 46 Window Tint,12019311400,jmautobodyshop2720@gmail.com,https://www.rollingbrightdesigns.com/,456 US-46,South Hackensack,NJ,7606,US,jmautobodyshop2720@gmail.com,,ok,email_ok
Bridge Hand Car Wash,12012428202,support@jiffyjunk.com,https://www.jiffyjunk.com/,2067 Lemoine Ave,Fort Lee,NJ,7024,US,support@jiffyjunk.com,,risky,is_role
R.F. Detailing Inc. Trained and certified in paint correction and ceramic coating,18453049946,rfdetailing13@gmail.com,,28 Old Postal Rd,Cold Spring,NY,10516,US,rfdetailing13@gmail.com,,ok,email_ok
Holeman Auto Detailing,17752232859,taylor.holeman22@gmail.com,,0,Brooklyn,NY,11209,US,taylor.holeman22@gmail.com,,ok,email_ok
Exotic Auto Bath,17183603060,emildzhebrailov@gmail.com,,1521 Neptune Ave,New York,NY,11224,US,emildzhebrailov@gmail.com,,ok,email_ok
